source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
EVL,"Musculature System, Yolk Syncytial Layer",13,0.0075014425851125215,1733,272,0.03,44,3.5
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,12,0.038461538461538464,312,47,0.03,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,12,0.020761245674740483,578,100,0.03,44,3.5
Proliferative Like Cell,Spinal Cord Dorsal Region,12,0.026905829596412557,446,69,0.03,44,3.5
Yolk Syncytial Layer,Erythroid Lineage Cell,12,0.023032629558541268,521,29,0.03,44,3.5
EVL,Eye,12,0.006924408540103866,1733,272,0.03,44,3.5
Presumptive Mesoderm,Hatching Gland,11,0.035256410256410256,312,47,0.03,44,3.5
Yolk Syncytial Layer,Forebrain,10,0.019193857965451054,521,29,0.03,44,3.5
Margin,Angioblastic Mesenchymal Cell,10,0.057803468208092484,173,22,0.03,44,3.5
Proliferative Like Cell,Angioblastic Mesenchymal Cell,10,0.02242152466367713,446,69,0.03,44,3.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,9,0.028846153846153848,312,47,0.03,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Eye,9,0.015570934256055362,578,100,0.03,44,3.5
Margin,Neural Crest,8,0.046242774566473986,173,22,0.03,44,3.5
EVL,Spinal Cord Anterior Region,8,0.004616272360069244,1733,272,0.03,44,3.5
Margin,Anterior Erythroid Lineage Cell,8,0.046242774566473986,173,22,0.03,44,3.5
Presumptive Mesoderm,Pronephros,8,0.02564102564102564,312,47,0.03,44,3.5
Presumptive Mesoderm,Spinal Cord Dorsal Region,7,0.022435897435897436,312,47,0.03,44,3.5
Yolk Syncytial Layer,"Segmental Plate, Tail Bud",7,0.013435700575815739,521,29,0.03,44,3.5
EVL,Hatching Gland,6,0.003462204270051933,1733,272,0.03,44,3.5
Proliferative Like Cell,Neural Crest,6,0.013452914798206279,446,69,0.03,44,3.5
Margin,Myotome,6,0.03468208092485549,173,22,0.03,44,3.5
Proliferative Like Cell,"Musculature System, Yolk Syncytial Layer",6,0.013452914798206279,446,69,0.03,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Ventral Region,6,0.010380622837370242,578,100,0.03,44,3.5
Margin,Notochord,5,0.028901734104046242,173,22,0.03,44,3.5
Hypoblast,Somite,5,0.047619047619047616,105,24,0.03,44,3.5
Yolk Syncytial Layer,Epidermis,5,0.009596928982725527,521,29,0.03,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,5,0.00865051903114187,578,100,0.03,44,3.5
Hypoblast,Fast Muscle Cell,5,0.047619047619047616,105,24,0.03,44,3.5
Proliferative Like Cell,Spinal Cord Ventral Region,4,0.008968609865470852,446,69,0.03,44,3.5
Yolk Syncytial Layer,Neural Crest,4,0.007677543186180422,521,29,0.03,44,3.5
EVL,Slow Muscle Cell,4,0.002308136180034622,1733,272,0.03,44,3.5
Proliferative Like Cell,Anterior Erythroid Lineage Cell,4,0.008968609865470852,446,69,0.03,44,3.5
Hypoblast,Anterior Erythroid Lineage Cell,4,0.0380952380952381,105,24,0.03,44,3.5
Hypoblast,Spinal Cord Dorsal Region,4,0.0380952380952381,105,24,0.03,44,3.5
Margin,Epidermis,4,0.023121387283236993,173,22,0.03,44,3.5
Hypoblast,"Musculature System, Yolk Syncytial Layer",3,0.02857142857142857,105,24,0.03,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,3,0.005190311418685121,578,100,0.03,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,3,0.005190311418685121,578,100,0.03,44,3.5
Yolk Syncytial Layer,Notochord,3,0.005758157389635317,521,29,0.03,44,3.5
Hypoblast,Pronephros,3,0.02857142857142857,105,24,0.03,44,3.5
Presumptive Mesoderm,Myotome,3,0.009615384615384616,312,47,0.03,44,3.5
Hypoblast,Erythroid Lineage Cell,3,0.02857142857142857,105,24,0.03,44,3.5
Hypoblast,Spinal Cord Ventral Region,2,0.01904761904761905,105,24,0.03,44,3.5
Presumptive Mesoderm,Pigment Cell,2,0.00641025641025641,312,47,0.03,44,3.5
Margin,Eye,2,0.011560693641618497,173,22,0.03,44,3.5
Hypoblast,Neural Crest,2,0.01904761904761905,105,24,0.03,44,3.5
Presumptive Mesoderm,Eye,1,0.003205128205128205,312,47,0.03,44,3.5
Presumptive Mesoderm,Epidermis,1,0.003205128205128205,312,47,0.03,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Anterior Region,1,0.0017301038062283738,578,100,0.03,44,3.5
Margin,Pronephros,1,0.005780346820809248,173,22,0.03,44,3.5
EVL,"Segmental Plate, Tail Bud",1,0.0005770340450086555,1733,272,0.03,44,3.5
Proliferative Like Cell,Erythroid Lineage Cell,1,0.002242152466367713,446,69,0.03,44,3.5
EVL,Nervous System,790,0.32766486934881794,2411,272,0.03,44,4.0
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",553,0.751358695652174,736,29,0.03,44,4.0
EVL,Pronephros,297,0.12318540024885939,2411,272,0.03,44,4.0
EVL,Notochord,264,0.10949813355454169,2411,272,0.03,44,4.0
EVL,Spinal Cord Dorsal Region,220,0.09124844462878473,2411,272,0.03,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",220,0.2615933412604043,841,100,0.03,44,4.0
EVL,Fast Muscle Cell,208,0.08627125673994193,2411,272,0.03,44,4.0
EVL,"Musculature System, Yolk Syncytial Layer",200,0.0829531314807134,2411,272,0.03,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,167,0.1985731272294887,841,100,0.03,44,4.0
Presumptive Mesoderm,Nervous System,159,0.3426724137931034,464,47,0.03,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,138,0.16409036860879905,841,100,0.03,44,4.0
Proliferative Like Cell,Pronephros,128,0.20382165605095542,628,69,0.03,44,4.0
Proliferative Like Cell,Nervous System,117,0.18630573248407642,628,69,0.03,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,115,0.1367419738406659,841,100,0.03,44,4.0
EVL,Myotome,105,0.04355039402737453,2411,272,0.03,44,4.0
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,100,0.1358695652173913,736,29,0.03,44,4.0
Proliferative Like Cell,"Musculature System, Yolk Syncytial Layer",98,0.15605095541401273,628,69,0.03,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,88,0.10463733650416171,841,100,0.03,44,4.0
Margin,"Musculature System, Yolk Syncytial Layer",80,0.3333333333333333,240,22,0.03,44,4.0
Proliferative Like Cell,Fast Muscle Cell,77,0.12261146496815287,628,69,0.03,44,4.0
EVL,Spinal Cord Ventral Region,70,0.02903359601824969,2411,272,0.03,44,4.0
Margin,Nervous System,68,0.2833333333333333,240,22,0.03,44,4.0
Presumptive Mesoderm,Forebrain,62,0.1336206896551724,464,47,0.03,44,4.0
Proliferative Like Cell,Notochord,58,0.09235668789808917,628,69,0.03,44,4.0
EVL,Forebrain,55,0.022812111157196183,2411,272,0.03,44,4.0
EVL,Somite,50,0.02073828287017835,2411,272,0.03,44,4.0
Proliferative Like Cell,Spinal Cord Dorsal Region,47,0.07484076433121019,628,69,0.03,44,4.0
Hypoblast,Nervous System,46,0.323943661971831,142,24,0.03,44,4.0
EVL,Anterior Erythroid Lineage Cell,44,0.018249688925756947,2411,272,0.03,44,4.0
Proliferative Like Cell,Myotome,40,0.06369426751592357,628,69,0.03,44,4.0
EVL,Spinal Cord Anterior Region,40,0.01659062629614268,2411,272,0.03,44,4.0
Presumptive Mesoderm,Fast Muscle Cell,39,0.08405172413793104,464,47,0.03,44,4.0
Presumptive Mesoderm,Pronephros,38,0.08189655172413793,464,47,0.03,44,4.0
Margin,Forebrain,37,0.15416666666666667,240,22,0.03,44,4.0
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",37,0.07974137931034483,464,47,0.03,44,4.0
Presumptive Mesoderm,Notochord,37,0.07974137931034483,464,47,0.03,44,4.0
Yolk Syncytial Layer,Hatching Gland,34,0.04619565217391304,736,29,0.03,44,4.0
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,33,0.07112068965517242,464,47,0.03,44,4.0
Yolk Syncytial Layer,Pronephros,33,0.04483695652173913,736,29,0.03,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,31,0.036860879904875146,841,100,0.03,44,4.0
EVL,Eye,31,0.012857735379510576,2411,272,0.03,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Ventral Region,27,0.03210463733650416,841,100,0.03,44,4.0
EVL,Epidermis,24,0.009954375777685608,2411,272,0.03,44,4.0
Hypoblast,Spinal Cord Dorsal Region,20,0.14084507042253522,142,24,0.03,44,4.0
Proliferative Like Cell,Somite,19,0.030254777070063694,628,69,0.03,44,4.0
Margin,Hatching Gland,18,0.075,240,22,0.03,44,4.0
Hypoblast,Fast Muscle Cell,18,0.1267605633802817,142,24,0.03,44,4.0
Hypoblast,Pronephros,17,0.11971830985915492,142,24,0.03,44,4.0
Proliferative Like Cell,Spinal Cord Ventral Region,16,0.025477707006369428,628,69,0.03,44,4.0
Presumptive Mesoderm,Hatching Gland,16,0.034482758620689655,464,47,0.03,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,15,0.0178359096313912,841,100,0.03,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Eye,14,0.016646848989298454,841,100,0.03,44,4.0
Margin,Anterior Erythroid Lineage Cell,13,0.05416666666666667,240,22,0.03,44,4.0
Presumptive Mesoderm,Somite,12,0.02586206896551724,464,47,0.03,44,4.0
Presumptive Mesoderm,Pigment Cell,12,0.02586206896551724,464,47,0.03,44,4.0
Yolk Syncytial Layer,Forebrain,12,0.016304347826086956,736,29,0.03,44,4.0
Proliferative Like Cell,Anterior Erythroid Lineage Cell,12,0.01910828025477707,628,69,0.03,44,4.0
Hypoblast,Notochord,12,0.08450704225352113,142,24,0.03,44,4.0
Margin,Eye,12,0.05,240,22,0.03,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,10,0.011890606420927468,841,100,0.03,44,4.0
Hypoblast,Eye,10,0.07042253521126761,142,24,0.03,44,4.0
Hypoblast,"Musculature System, Yolk Syncytial Layer",9,0.06338028169014084,142,24,0.03,44,4.0
Proliferative Like Cell,Eye,8,0.012738853503184714,628,69,0.03,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,8,0.009512485136741973,841,100,0.03,44,4.0
EVL,Pigment Cell,7,0.002903359601824969,2411,272,0.03,44,4.0
Presumptive Mesoderm,Spinal Cord Ventral Region,7,0.015086206896551725,464,47,0.03,44,4.0
Hypoblast,Anterior Erythroid Lineage Cell,6,0.04225352112676056,142,24,0.03,44,4.0
EVL,Hatching Gland,5,0.002073828287017835,2411,272,0.03,44,4.0
Presumptive Mesoderm,Spinal Cord Dorsal Region,5,0.010775862068965518,464,47,0.03,44,4.0
Margin,Notochord,5,0.020833333333333332,240,22,0.03,44,4.0
Proliferative Like Cell,Forebrain,4,0.006369426751592357,628,69,0.03,44,4.0
Presumptive Mesoderm,Myotome,4,0.008620689655172414,464,47,0.03,44,4.0
Margin,Pigment Cell,4,0.016666666666666666,240,22,0.03,44,4.0
Presumptive Mesoderm,Eye,3,0.00646551724137931,464,47,0.03,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,3,0.0035671819262782403,841,100,0.03,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,3,0.0035671819262782403,841,100,0.03,44,4.0
Yolk Syncytial Layer,Eye,2,0.002717391304347826,736,29,0.03,44,4.0
Proliferative Like Cell,Spinal Cord Anterior Region,2,0.0031847133757961785,628,69,0.03,44,4.0
Hypoblast,Myotome,2,0.014084507042253521,142,24,0.03,44,4.0
Margin,Myotome,2,0.008333333333333333,240,22,0.03,44,4.0
Proliferative Like Cell,Epidermis,2,0.0031847133757961785,628,69,0.03,44,4.0
EVL,Angioblastic Mesenchymal Cell,1,0.00041476565740356696,2411,272,0.03,44,4.0
Yolk Syncytial Layer,Spinal Cord Dorsal Region,1,0.001358695652173913,736,29,0.03,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pigment Cell,1,0.0011890606420927466,841,100,0.03,44,4.0
Hypoblast,Spinal Cord Anterior Region,1,0.007042253521126761,142,24,0.03,44,4.0
Margin,Epidermis,1,0.004166666666666667,240,22,0.03,44,4.0
Hypoblast,Spinal Cord Ventral Region,1,0.007042253521126761,142,24,0.03,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Anterior Region,1,0.0011890606420927466,841,100,0.03,44,4.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",1,0.001358695652173913,736,29,0.03,44,4.0
EVL,EVL,272,1.0,272,272,0.06,44,0.0
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",100,1.0,100,100,0.06,44,0.0
Proliferative Like Cell,Proliferative Like Cell,69,1.0,69,69,0.06,44,0.0
Presumptive Mesoderm,Presumptive Mesoderm,47,1.0,47,47,0.06,44,0.0
Yolk Syncytial Layer,Yolk Syncytial Layer,29,1.0,29,29,0.06,44,0.0
Hypoblast,Hypoblast,24,1.0,24,24,0.06,44,0.0
Margin,Margin,22,1.0,22,22,0.06,44,0.0
EVL,Notochord,66,0.19584569732937684,337,272,0.06,44,0.5
Yolk Syncytial Layer,Yolk Syncytial Layer,64,1.0,64,29,0.06,44,0.5
EVL,"Paraxial Mesoderm, Neural Keel",56,0.1661721068249258,337,272,0.06,44,0.5
EVL,EVL,55,0.1632047477744807,337,272,0.06,44,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",37,0.29365079365079366,126,100,0.06,44,0.5
EVL,Proliferative Like Cell,36,0.10682492581602374,337,272,0.06,44,0.5
EVL,"Segmental Plate, Tail Bud",36,0.10682492581602374,337,272,0.06,44,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,33,0.2619047619047619,126,100,0.06,44,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",30,0.23809523809523808,126,100,0.06,44,0.5
EVL,Periderm,27,0.08011869436201781,337,272,0.06,44,0.5
Proliferative Like Cell,Notochord,27,0.3103448275862069,87,69,0.06,44,0.5
EVL,Presumptive Mesoderm,24,0.0712166172106825,337,272,0.06,44,0.5
EVL,"Presumptive Mesoderm, Presumptive Ectoderm",23,0.06824925816023739,337,272,0.06,44,0.5
Presumptive Mesoderm,Yolk Syncytial Layer,19,0.30158730158730157,63,47,0.06,44,0.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",16,0.1839080459770115,87,69,0.06,44,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",15,0.11904761904761904,126,100,0.06,44,0.5
Proliferative Like Cell,Proliferative Like Cell,13,0.14942528735632185,87,69,0.06,44,0.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",12,0.13793103448275862,87,69,0.06,44,0.5
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",11,0.1746031746031746,63,47,0.06,44,0.5
Margin,Yolk Syncytial Layer,10,0.35714285714285715,28,22,0.06,44,0.5
EVL,Yolk Syncytial Layer,9,0.026706231454005934,337,272,0.06,44,0.5
Hypoblast,Notochord,9,0.34615384615384615,26,24,0.06,44,0.5
Proliferative Like Cell,"Presumptive Mesoderm, Presumptive Ectoderm",9,0.10344827586206896,87,69,0.06,44,0.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",8,0.12698412698412698,63,47,0.06,44,0.5
Presumptive Mesoderm,Notochord,7,0.1111111111111111,63,47,0.06,44,0.5
Hypoblast,"Presumptive Mesoderm, Presumptive Ectoderm",6,0.23076923076923078,26,24,0.06,44,0.5
Presumptive Mesoderm,Presumptive Mesoderm,6,0.09523809523809523,63,47,0.06,44,0.5
Presumptive Mesoderm,Anterior Neural Keel,5,0.07936507936507936,63,47,0.06,44,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,5,0.03968253968253968,126,100,0.06,44,0.5
Margin,"Segmental Plate, Tail Bud",5,0.17857142857142858,28,22,0.06,44,0.5
Hypoblast,"Paraxial Mesoderm, Neural Keel",5,0.19230769230769232,26,24,0.06,44,0.5
EVL,Anterior Neural Keel,4,0.011869436201780416,337,272,0.06,44,0.5
Hypoblast,"Segmental Plate, Tail Bud",4,0.15384615384615385,26,24,0.06,44,0.5
Proliferative Like Cell,Presumptive Mesoderm,4,0.04597701149425287,87,69,0.06,44,0.5
Margin,"Paraxial Mesoderm, Neural Keel",4,0.14285714285714285,28,22,0.06,44,0.5
Presumptive Mesoderm,Periderm,4,0.06349206349206349,63,47,0.06,44,0.5
Margin,Presumptive Mesoderm,3,0.10714285714285714,28,22,0.06,44,0.5
Margin,Notochord,3,0.10714285714285714,28,22,0.06,44,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Presumptive Mesoderm,3,0.023809523809523808,126,100,0.06,44,0.5
Presumptive Mesoderm,"Presumptive Mesoderm, Presumptive Ectoderm",3,0.047619047619047616,63,47,0.06,44,0.5
Margin,"Presumptive Mesoderm, Presumptive Ectoderm",2,0.07142857142857142,28,22,0.06,44,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,2,0.015873015873015872,126,100,0.06,44,0.5
Proliferative Like Cell,Periderm,2,0.022988505747126436,87,69,0.06,44,0.5
Proliferative Like Cell,Anterior Neural Keel,2,0.022988505747126436,87,69,0.06,44,0.5
Proliferative Like Cell,Yolk Syncytial Layer,2,0.022988505747126436,87,69,0.06,44,0.5
EVL,Margin,1,0.002967359050445104,337,272,0.06,44,0.5
Margin,Anterior Neural Keel,1,0.03571428571428571,28,22,0.06,44,0.5
Hypoblast,Presumptive Mesoderm,1,0.038461538461538464,26,24,0.06,44,0.5
Hypoblast,Anterior Neural Keel,1,0.038461538461538464,26,24,0.06,44,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,1,0.007936507936507936,126,100,0.06,44,0.5
EVL,"Segmental Plate, Tail Bud",173,0.3931818181818182,440,272,0.06,44,1.0
Yolk Syncytial Layer,Yolk Syncytial Layer,115,0.9426229508196722,122,29,0.06,44,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",102,0.5730337078651685,178,100,0.06,44,1.0
EVL,Periderm,87,0.19772727272727272,440,272,0.06,44,1.0
EVL,Notochord,80,0.18181818181818182,440,272,0.06,44,1.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",59,0.5086206896551724,116,69,0.06,44,1.0
EVL,"Paraxial Mesoderm, Neural Keel",56,0.12727272727272726,440,272,0.06,44,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,36,0.20224719101123595,178,100,0.06,44,1.0
EVL,Yolk Syncytial Layer,34,0.07727272727272727,440,272,0.06,44,1.0
Presumptive Mesoderm,Yolk Syncytial Layer,33,0.4177215189873418,79,47,0.06,44,1.0
Proliferative Like Cell,Notochord,28,0.2413793103448276,116,69,0.06,44,1.0
Margin,Yolk Syncytial Layer,18,0.4,45,22,0.06,44,1.0
Presumptive Mesoderm,Periderm,14,0.17721518987341772,79,47,0.06,44,1.0
Hypoblast,Notochord,14,0.358974358974359,39,24,0.06,44,1.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",13,0.16455696202531644,79,47,0.06,44,1.0
Proliferative Like Cell,Periderm,13,0.11206896551724138,116,69,0.06,44,1.0
Hypoblast,"Segmental Plate, Tail Bud",13,0.3333333333333333,39,24,0.06,44,1.0
Margin,Periderm,12,0.26666666666666666,45,22,0.06,44,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,11,0.06179775280898876,178,100,0.06,44,1.0
Presumptive Mesoderm,Notochord,10,0.12658227848101267,79,47,0.06,44,1.0
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",10,0.08620689655172414,116,69,0.06,44,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",9,0.05056179775280899,178,100,0.06,44,1.0
Margin,"Segmental Plate, Tail Bud",9,0.2,45,22,0.06,44,1.0
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",8,0.10126582278481013,79,47,0.06,44,1.0
EVL,Anterior Neural Keel,8,0.01818181818181818,440,272,0.06,44,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,7,0.03932584269662921,178,100,0.06,44,1.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",6,0.04918032786885246,122,29,0.06,44,1.0
Hypoblast,"Paraxial Mesoderm, Neural Keel",5,0.1282051282051282,39,24,0.06,44,1.0
Margin,"Paraxial Mesoderm, Neural Keel",5,0.1111111111111111,45,22,0.06,44,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,4,0.02247191011235955,178,100,0.06,44,1.0
Hypoblast,Periderm,3,0.07692307692307693,39,24,0.06,44,1.0
Proliferative Like Cell,Yolk Syncytial Layer,3,0.02586206896551724,116,69,0.06,44,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,3,0.016853932584269662,178,100,0.06,44,1.0
Hypoblast,Yolk Syncytial Layer,3,0.07692307692307693,39,24,0.06,44,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,3,0.016853932584269662,178,100,0.06,44,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,2,0.011235955056179775,178,100,0.06,44,1.0
EVL,Adaxial Cell,1,0.0022727272727272726,440,272,0.06,44,1.0
Hypoblast,Anterior Neural Keel,1,0.02564102564102564,39,24,0.06,44,1.0
EVL,Somite,1,0.0022727272727272726,440,272,0.06,44,1.0
Presumptive Mesoderm,Anterior Neural Keel,1,0.012658227848101266,79,47,0.06,44,1.0
Margin,Lateral Plate Mesoderm,1,0.022222222222222223,45,22,0.06,44,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",1,0.0056179775280898875,178,100,0.06,44,1.0
Proliferative Like Cell,Neural Rod,1,0.008620689655172414,116,69,0.06,44,1.0
Proliferative Like Cell,Anterior Neural Keel,1,0.008620689655172414,116,69,0.06,44,1.0
Proliferative Like Cell,Adaxial Cell,1,0.008620689655172414,116,69,0.06,44,1.0
Yolk Syncytial Layer,Polster,1,0.00819672131147541,122,29,0.06,44,1.0
EVL,"Segmental Plate, Tail Bud",223,0.3596774193548387,620,272,0.06,44,1.5
EVL,Periderm,144,0.23225806451612904,620,272,0.06,44,1.5
Yolk Syncytial Layer,Yolk Syncytial Layer,110,0.5583756345177665,197,29,0.06,44,1.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",93,0.3765182186234818,247,100,0.06,44,1.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",80,0.47904191616766467,167,69,0.06,44,1.5
EVL,Adaxial Cell,59,0.09516129032258064,620,272,0.06,44,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,54,0.21862348178137653,247,100,0.06,44,1.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",52,0.2639593908629442,197,29,0.06,44,1.5
EVL,Notochord,50,0.08064516129032258,620,272,0.06,44,1.5
EVL,Yolk Syncytial Layer,46,0.07419354838709677,620,272,0.06,44,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,38,0.15384615384615385,247,100,0.06,44,1.5
Presumptive Mesoderm,Yolk Syncytial Layer,36,0.3103448275862069,116,47,0.06,44,1.5
EVL,"Paraxial Mesoderm, Neural Keel",31,0.05,620,272,0.06,44,1.5
EVL,Neural Rod,28,0.04516129032258064,620,272,0.06,44,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,26,0.10526315789473684,247,100,0.06,44,1.5
Yolk Syncytial Layer,Polster,26,0.1319796954314721,197,29,0.06,44,1.5
Proliferative Like Cell,Notochord,25,0.1497005988023952,167,69,0.06,44,1.5
EVL,Somite,23,0.037096774193548385,620,272,0.06,44,1.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",20,0.1724137931034483,116,47,0.06,44,1.5
Proliferative Like Cell,Adaxial Cell,18,0.10778443113772455,167,69,0.06,44,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,15,0.06072874493927125,247,100,0.06,44,1.5
Margin,Yolk Syncytial Layer,14,0.21212121212121213,66,22,0.06,44,1.5
Presumptive Mesoderm,Periderm,14,0.1206896551724138,116,47,0.06,44,1.5
Proliferative Like Cell,Periderm,14,0.08383233532934131,167,69,0.06,44,1.5
Hypoblast,Notochord,14,0.2857142857142857,49,24,0.06,44,1.5
Hypoblast,"Segmental Plate, Tail Bud",13,0.2653061224489796,49,24,0.06,44,1.5
Margin,"Segmental Plate, Tail Bud",12,0.18181818181818182,66,22,0.06,44,1.5
Margin,Periderm,12,0.18181818181818182,66,22,0.06,44,1.5
Presumptive Mesoderm,Polster,12,0.10344827586206896,116,47,0.06,44,1.5
Presumptive Mesoderm,Adaxial Cell,12,0.10344827586206896,116,47,0.06,44,1.5
Presumptive Mesoderm,Notochord,11,0.09482758620689655,116,47,0.06,44,1.5
Proliferative Like Cell,Yolk Syncytial Layer,11,0.0658682634730539,167,69,0.06,44,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,10,0.04048582995951417,247,100,0.06,44,1.5
Yolk Syncytial Layer,Periderm,9,0.04568527918781726,197,29,0.06,44,1.5
EVL,Optic Vesicle,8,0.012903225806451613,620,272,0.06,44,1.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",7,0.041916167664670656,167,69,0.06,44,1.5
Margin,"Paraxial Mesoderm, Neural Keel",7,0.10606060606060606,66,22,0.06,44,1.5
Hypoblast,Adaxial Cell,7,0.14285714285714285,49,24,0.06,44,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,7,0.02834008097165992,247,100,0.06,44,1.5
Margin,Polster,7,0.10606060606060606,66,22,0.06,44,1.5
Margin,Optic Vesicle,6,0.09090909090909091,66,22,0.06,44,1.5
Proliferative Like Cell,Neural Rod,6,0.03592814371257485,167,69,0.06,44,1.5
EVL,Polster,5,0.008064516129032258,620,272,0.06,44,1.5
Hypoblast,Periderm,5,0.10204081632653061,49,24,0.06,44,1.5
Presumptive Mesoderm,Neural Rod,5,0.04310344827586207,116,47,0.06,44,1.5
Proliferative Like Cell,Somite,4,0.023952095808383235,167,69,0.06,44,1.5
Hypoblast,Neural Rod,4,0.08163265306122448,49,24,0.06,44,1.5
Hypoblast,Yolk Syncytial Layer,4,0.08163265306122448,49,24,0.06,44,1.5
Margin,Adaxial Cell,3,0.045454545454545456,66,22,0.06,44,1.5
EVL,Anterior Neural Keel,3,0.004838709677419355,620,272,0.06,44,1.5
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",3,0.02586206896551724,116,47,0.06,44,1.5
Margin,Neural Rod,3,0.045454545454545456,66,22,0.06,44,1.5
Presumptive Mesoderm,Somite,2,0.017241379310344827,116,47,0.06,44,1.5
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",2,0.008097165991902834,247,100,0.06,44,1.5
Hypoblast,Somite,2,0.04081632653061224,49,24,0.06,44,1.5
