source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
Proliferative Like Cell,Fast Muscle Cell,7,0.016706443914081145,419,69,0.03,43,3.5
Hypoblast,Erythroid Lineage Cell,7,0.05737704918032787,122,24,0.03,43,3.5
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",6,0.018691588785046728,321,47,0.03,43,3.5
Yolk Syncytial Layer,Erythroid Lineage Cell,6,0.02390438247011952,251,29,0.03,43,3.5
Presumptive Mesoderm,Spinal Cord Dorsal Region,5,0.01557632398753894,321,47,0.03,43,3.5
Margin,Hatching Gland,5,0.03676470588235294,136,22,0.03,43,3.5
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,4,0.01593625498007968,251,29,0.03,43,3.5
Yolk Syncytial Layer,Nervous System,4,0.01593625498007968,251,29,0.03,43,3.5
EVL,Eye,4,0.0025109855618330196,1593,272,0.03,43,3.5
Margin,Epidermis,4,0.029411764705882353,136,22,0.03,43,3.5
Margin,Erythroid Lineage Cell,4,0.029411764705882353,136,22,0.03,43,3.5
EVL,Slow Muscle Cell,4,0.0025109855618330196,1593,272,0.03,43,3.5
EVL,Pigment Cell,4,0.0025109855618330196,1593,272,0.03,43,3.5
Hypoblast,Anterior Erythroid Lineage Cell,3,0.02459016393442623,122,24,0.03,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Slow Muscle Cell,3,0.0046875,640,100,0.03,43,3.5
Hypoblast,Spinal Cord Dorsal Region,3,0.02459016393442623,122,24,0.03,43,3.5
Hypoblast,Fast Muscle Cell,3,0.02459016393442623,122,24,0.03,43,3.5
Margin,Notochord,3,0.022058823529411766,136,22,0.03,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,3,0.0046875,640,100,0.03,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Ventral Region,3,0.0046875,640,100,0.03,43,3.5
Presumptive Mesoderm,Myotome,2,0.006230529595015576,321,47,0.03,43,3.5
Presumptive Mesoderm,Erythroid Lineage Cell,2,0.006230529595015576,321,47,0.03,43,3.5
EVL,Spinal Cord Ventral Region,2,0.0012554927809165098,1593,272,0.03,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,2,0.003125,640,100,0.03,43,3.5
Presumptive Mesoderm,Fast Muscle Cell,1,0.003115264797507788,321,47,0.03,43,3.5
Presumptive Mesoderm,Epidermis,1,0.003115264797507788,321,47,0.03,43,3.5
Margin,Pronephros,1,0.007352941176470588,136,22,0.03,43,3.5
Presumptive Mesoderm,Pigment Cell,1,0.003115264797507788,321,47,0.03,43,3.5
EVL,Hatching Gland,1,0.0006277463904582549,1593,272,0.03,43,3.5
Yolk Syncytial Layer,Notochord,1,0.00398406374501992,251,29,0.03,43,3.5
Yolk Syncytial Layer,Pronephros,1,0.00398406374501992,251,29,0.03,43,3.5
EVL,Adaxial Cell,1,0.0006277463904582549,1593,272,0.03,43,3.5
Margin,Angioblastic Mesenchymal Cell,1,0.007352941176470588,136,22,0.03,43,3.5
Proliferative Like Cell,Erythroid Lineage Cell,1,0.002386634844868735,419,69,0.03,43,3.5
Hypoblast,Neural Crest,1,0.00819672131147541,122,24,0.03,43,3.5
Proliferative Like Cell,"Musculature System, Yolk Syncytial Layer",1,0.002386634844868735,419,69,0.03,43,3.5
Hypoblast,Eye,1,0.00819672131147541,122,24,0.03,43,3.5
Proliferative Like Cell,Spinal Cord Ventral Region,1,0.002386634844868735,419,69,0.03,43,3.5
EVL,"Neural Crest, Otic Vesicle",1,0.0006277463904582549,1593,272,0.03,43,3.5
Yolk Syncytial Layer,Epidermis,1,0.00398406374501992,251,29,0.03,43,3.5
Yolk Syncytial Layer,Eye,1,0.00398406374501992,251,29,0.03,43,3.5
EVL,Nervous System,709,0.3180798564378645,2229,272,0.03,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,269,0.29049676025917925,926,100,0.03,43,4.0
EVL,Notochord,268,0.120233288470166,2229,272,0.03,43,4.0
EVL,Pronephros,257,0.11529834006280844,2229,272,0.03,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",224,0.24190064794816415,926,100,0.03,43,4.0
EVL,Fast Muscle Cell,212,0.09510991475998205,2229,272,0.03,43,4.0
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",198,0.5857988165680473,338,29,0.03,43,4.0
Presumptive Mesoderm,Nervous System,169,0.36899563318777295,458,47,0.03,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,157,0.1695464362850972,926,100,0.03,43,4.0
Proliferative Like Cell,Nervous System,148,0.252129471890971,587,69,0.03,43,4.0
Proliferative Like Cell,Pronephros,137,0.23339011925042588,587,69,0.03,43,4.0
EVL,Spinal Cord Dorsal Region,132,0.059219380888290714,2229,272,0.03,43,4.0
EVL,"Musculature System, Yolk Syncytial Layer",122,0.0547330641543293,2229,272,0.03,43,4.0
EVL,Forebrain,101,0.04531179901301032,2229,272,0.03,43,4.0
EVL,Myotome,101,0.04531179901301032,2229,272,0.03,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,95,0.10259179265658748,926,100,0.03,43,4.0
EVL,Spinal Cord Ventral Region,90,0.040376850605652756,2229,272,0.03,43,4.0
Margin,Nervous System,87,0.47282608695652173,184,22,0.03,43,4.0
Proliferative Like Cell,Notochord,61,0.10391822827938671,587,69,0.03,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,57,0.061555075593952485,926,100,0.03,43,4.0
Proliferative Like Cell,"Musculature System, Yolk Syncytial Layer",56,0.09540034071550256,587,69,0.03,43,4.0
Proliferative Like Cell,Fast Muscle Cell,56,0.09540034071550256,587,69,0.03,43,4.0
Presumptive Mesoderm,Pronephros,53,0.11572052401746726,458,47,0.03,43,4.0
EVL,Spinal Cord Anterior Region,50,0.02243158366980709,2229,272,0.03,43,4.0
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,47,0.1390532544378698,338,29,0.03,43,4.0
Proliferative Like Cell,Myotome,47,0.08006814310051108,587,69,0.03,43,4.0
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",47,0.10262008733624454,458,47,0.03,43,4.0
Hypoblast,Pronephros,46,0.2598870056497175,177,24,0.03,43,4.0
Proliferative Like Cell,Spinal Cord Dorsal Region,42,0.07155025553662692,587,69,0.03,43,4.0
EVL,Epidermis,41,0.018393898609241812,2229,272,0.03,43,4.0
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,41,0.08951965065502183,458,47,0.03,43,4.0
Margin,"Musculature System, Yolk Syncytial Layer",40,0.21739130434782608,184,22,0.03,43,4.0
Hypoblast,"Musculature System, Yolk Syncytial Layer",39,0.22033898305084745,177,24,0.03,43,4.0
EVL,Somite,39,0.017496635262449527,2229,272,0.03,43,4.0
Presumptive Mesoderm,Forebrain,39,0.0851528384279476,458,47,0.03,43,4.0
Yolk Syncytial Layer,Hatching Gland,38,0.11242603550295859,338,29,0.03,43,4.0
Hypoblast,Nervous System,37,0.20903954802259886,177,24,0.03,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,35,0.03779697624190065,926,100,0.03,43,4.0
EVL,Pigment Cell,29,0.01301031852848811,2229,272,0.03,43,4.0
EVL,Anterior Erythroid Lineage Cell,29,0.01301031852848811,2229,272,0.03,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,28,0.03023758099352052,926,100,0.03,43,4.0
Presumptive Mesoderm,Notochord,27,0.05895196506550218,458,47,0.03,43,4.0
EVL,Eye,25,0.011215791834903545,2229,272,0.03,43,4.0
Presumptive Mesoderm,Myotome,24,0.05240174672489083,458,47,0.03,43,4.0
Margin,Forebrain,21,0.11413043478260869,184,22,0.03,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,20,0.02159827213822894,926,100,0.03,43,4.0
Yolk Syncytial Layer,Forebrain,20,0.05917159763313609,338,29,0.03,43,4.0
Yolk Syncytial Layer,Nervous System,18,0.05325443786982249,338,29,0.03,43,4.0
Presumptive Mesoderm,Hatching Gland,17,0.03711790393013101,458,47,0.03,43,4.0
Hypoblast,Fast Muscle Cell,15,0.0847457627118644,177,24,0.03,43,4.0
Hypoblast,Anterior Erythroid Lineage Cell,15,0.0847457627118644,177,24,0.03,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,13,0.014038876889848811,926,100,0.03,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Eye,13,0.014038876889848811,926,100,0.03,43,4.0
Hypoblast,Notochord,12,0.06779661016949153,177,24,0.03,43,4.0
Proliferative Like Cell,Anterior Erythroid Lineage Cell,12,0.020442930153321975,587,69,0.03,43,4.0
EVL,Angioblastic Mesenchymal Cell,12,0.005383580080753701,2229,272,0.03,43,4.0
Margin,Eye,12,0.06521739130434782,184,22,0.03,43,4.0
Proliferative Like Cell,Somite,11,0.018739352640545145,587,69,0.03,43,4.0
Margin,Myotome,10,0.05434782608695652,184,22,0.03,43,4.0
Presumptive Mesoderm,Pigment Cell,10,0.021834061135371178,458,47,0.03,43,4.0
Presumptive Mesoderm,Neural Crest,8,0.017467248908296942,458,47,0.03,43,4.0
Hypoblast,Spinal Cord Dorsal Region,8,0.04519774011299435,177,24,0.03,43,4.0
Proliferative Like Cell,Eye,8,0.013628620102214651,587,69,0.03,43,4.0
EVL,Hatching Gland,7,0.0031404217137729925,2229,272,0.03,43,4.0
Presumptive Mesoderm,Spinal Cord Dorsal Region,7,0.015283842794759825,458,47,0.03,43,4.0
Margin,Hatching Gland,7,0.03804347826086957,184,22,0.03,43,4.0
Presumptive Mesoderm,Somite,6,0.013100436681222707,458,47,0.03,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Ventral Region,6,0.0064794816414686825,926,100,0.03,43,4.0
Yolk Syncytial Layer,Eye,5,0.014792899408284023,338,29,0.03,43,4.0
Proliferative Like Cell,Spinal Cord Ventral Region,5,0.008517887563884156,587,69,0.03,43,4.0
Yolk Syncytial Layer,Pronephros,5,0.014792899408284023,338,29,0.03,43,4.0
Margin,Anterior Erythroid Lineage Cell,4,0.021739130434782608,184,22,0.03,43,4.0
EVL,Slow Muscle Cell,4,0.001794526693584567,2229,272,0.03,43,4.0
Presumptive Mesoderm,Eye,4,0.008733624454148471,458,47,0.03,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pigment Cell,4,0.004319654427645789,926,100,0.03,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,3,0.0032397408207343412,926,100,0.03,43,4.0
Presumptive Mesoderm,Spinal Cord Ventral Region,3,0.006550218340611353,458,47,0.03,43,4.0
Proliferative Like Cell,Epidermis,3,0.005110732538330494,587,69,0.03,43,4.0
Hypoblast,Myotome,2,0.011299435028248588,177,24,0.03,43,4.0
Yolk Syncytial Layer,Erythroid Lineage Cell,2,0.005917159763313609,338,29,0.03,43,4.0
Yolk Syncytial Layer,Epidermis,2,0.005917159763313609,338,29,0.03,43,4.0
Presumptive Mesoderm,Fast Muscle Cell,2,0.004366812227074236,458,47,0.03,43,4.0
Hypoblast,Spinal Cord Ventral Region,2,0.011299435028248588,177,24,0.03,43,4.0
Yolk Syncytial Layer,Pigment Cell,2,0.005917159763313609,338,29,0.03,43,4.0
Margin,Pigment Cell,2,0.010869565217391304,184,22,0.03,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,1,0.0010799136069114472,926,100,0.03,43,4.0
EVL,Erythroid Lineage Cell,1,0.00044863167339614175,2229,272,0.03,43,4.0
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,1,0.002183406113537118,458,47,0.03,43,4.0
Margin,Pronephros,1,0.005434782608695652,184,22,0.03,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Anterior Region,1,0.0010799136069114472,926,100,0.03,43,4.0
Hypoblast,Eye,1,0.005649717514124294,177,24,0.03,43,4.0
Proliferative Like Cell,Spinal Cord Anterior Region,1,0.0017035775127768314,587,69,0.03,43,4.0
Yolk Syncytial Layer,Yolk Syncytial Layer,1,0.0029585798816568047,338,29,0.03,43,4.0
EVL,EVL,272,1.0,272,272,0.06,43,0.0
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",100,1.0,100,100,0.06,43,0.0
Proliferative Like Cell,Proliferative Like Cell,69,1.0,69,69,0.06,43,0.0
Presumptive Mesoderm,Presumptive Mesoderm,47,1.0,47,47,0.06,43,0.0
Yolk Syncytial Layer,Yolk Syncytial Layer,29,1.0,29,29,0.06,43,0.0
Hypoblast,Hypoblast,24,1.0,24,24,0.06,43,0.0
Margin,Margin,22,1.0,22,22,0.06,43,0.0
EVL,Notochord,70,0.20588235294117646,340,272,0.06,43,0.5
EVL,EVL,57,0.1676470588235294,340,272,0.06,43,0.5
EVL,"Paraxial Mesoderm, Neural Keel",53,0.15588235294117647,340,272,0.06,43,0.5
Yolk Syncytial Layer,Yolk Syncytial Layer,44,1.0,44,29,0.06,43,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",37,0.2846153846153846,130,100,0.06,43,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",34,0.26153846153846155,130,100,0.06,43,0.5
EVL,Presumptive Mesoderm,33,0.09705882352941177,340,272,0.06,43,0.5
EVL,Proliferative Like Cell,31,0.09117647058823529,340,272,0.06,43,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,30,0.23076923076923078,130,100,0.06,43,0.5
EVL,Periderm,29,0.08529411764705883,340,272,0.06,43,0.5
EVL,"Presumptive Mesoderm, Presumptive Ectoderm",27,0.07941176470588235,340,272,0.06,43,0.5
EVL,"Segmental Plate, Tail Bud",27,0.07941176470588235,340,272,0.06,43,0.5
Proliferative Like Cell,Notochord,23,0.2839506172839506,81,69,0.06,43,0.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",19,0.2345679012345679,81,69,0.06,43,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",18,0.13846153846153847,130,100,0.06,43,0.5
Margin,Yolk Syncytial Layer,14,0.4666666666666667,30,22,0.06,43,0.5
Presumptive Mesoderm,Yolk Syncytial Layer,14,0.23728813559322035,59,47,0.06,43,0.5
Proliferative Like Cell,Proliferative Like Cell,11,0.13580246913580246,81,69,0.06,43,0.5
Proliferative Like Cell,"Presumptive Mesoderm, Presumptive Ectoderm",11,0.13580246913580246,81,69,0.06,43,0.5
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",10,0.1694915254237288,59,47,0.06,43,0.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",9,0.15254237288135594,59,47,0.06,43,0.5
Hypoblast,Notochord,9,0.34615384615384615,26,24,0.06,43,0.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",8,0.09876543209876543,81,69,0.06,43,0.5
Presumptive Mesoderm,Presumptive Mesoderm,7,0.11864406779661017,59,47,0.06,43,0.5
Presumptive Mesoderm,Notochord,7,0.11864406779661017,59,47,0.06,43,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,7,0.05384615384615385,130,100,0.06,43,0.5
Presumptive Mesoderm,Anterior Neural Keel,6,0.1016949152542373,59,47,0.06,43,0.5
EVL,Yolk Syncytial Layer,6,0.01764705882352941,340,272,0.06,43,0.5
Hypoblast,"Segmental Plate, Tail Bud",6,0.23076923076923078,26,24,0.06,43,0.5
Margin,Presumptive Mesoderm,5,0.16666666666666666,30,22,0.06,43,0.5
EVL,Anterior Neural Keel,5,0.014705882352941176,340,272,0.06,43,0.5
Margin,Periderm,4,0.13333333333333333,30,22,0.06,43,0.5
Presumptive Mesoderm,Periderm,4,0.06779661016949153,59,47,0.06,43,0.5
Hypoblast,"Presumptive Mesoderm, Presumptive Ectoderm",4,0.15384615384615385,26,24,0.06,43,0.5
Proliferative Like Cell,Anterior Neural Keel,4,0.04938271604938271,81,69,0.06,43,0.5
Hypoblast,"Paraxial Mesoderm, Neural Keel",3,0.11538461538461539,26,24,0.06,43,0.5
Hypoblast,Anterior Neural Keel,3,0.11538461538461539,26,24,0.06,43,0.5
Proliferative Like Cell,Periderm,3,0.037037037037037035,81,69,0.06,43,0.5
Margin,"Segmental Plate, Tail Bud",3,0.1,30,22,0.06,43,0.5
Margin,"Paraxial Mesoderm, Neural Keel",2,0.06666666666666667,30,22,0.06,43,0.5
Presumptive Mesoderm,"Presumptive Mesoderm, Presumptive Ectoderm",2,0.03389830508474576,59,47,0.06,43,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,2,0.015384615384615385,130,100,0.06,43,0.5
EVL,Hypoblast,1,0.0029411764705882353,340,272,0.06,43,0.5
Margin,Margin,1,0.03333333333333333,30,22,0.06,43,0.5
Hypoblast,Proliferative Like Cell,1,0.038461538461538464,26,24,0.06,43,0.5
EVL,Margin,1,0.0029411764705882353,340,272,0.06,43,0.5
Margin,"Presumptive Mesoderm, Presumptive Ectoderm",1,0.03333333333333333,30,22,0.06,43,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,1,0.007692307692307693,130,100,0.06,43,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Presumptive Mesoderm,1,0.007692307692307693,130,100,0.06,43,0.5
Proliferative Like Cell,Presumptive Mesoderm,1,0.012345679012345678,81,69,0.06,43,0.5
Proliferative Like Cell,Yolk Syncytial Layer,1,0.012345679012345678,81,69,0.06,43,0.5
EVL,"Segmental Plate, Tail Bud",176,0.37849462365591396,465,272,0.06,43,1.0
EVL,Periderm,96,0.2064516129032258,465,272,0.06,43,1.0
EVL,Notochord,93,0.2,465,272,0.06,43,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",92,0.5168539325842697,178,100,0.06,43,1.0
EVL,"Paraxial Mesoderm, Neural Keel",61,0.13118279569892474,465,272,0.06,43,1.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",61,0.5446428571428571,112,69,0.06,43,1.0
Yolk Syncytial Layer,Yolk Syncytial Layer,59,0.8676470588235294,68,29,0.06,43,1.0
Presumptive Mesoderm,Yolk Syncytial Layer,35,0.38461538461538464,91,47,0.06,43,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,35,0.19662921348314608,178,100,0.06,43,1.0
Proliferative Like Cell,Notochord,30,0.26785714285714285,112,69,0.06,43,1.0
EVL,Yolk Syncytial Layer,28,0.060215053763440864,465,272,0.06,43,1.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",26,0.2857142857142857,91,47,0.06,43,1.0
Hypoblast,"Segmental Plate, Tail Bud",22,0.5365853658536586,41,24,0.06,43,1.0
Margin,Yolk Syncytial Layer,19,0.4523809523809524,42,22,0.06,43,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",19,0.10674157303370786,178,100,0.06,43,1.0
Presumptive Mesoderm,Periderm,18,0.1978021978021978,91,47,0.06,43,1.0
Margin,Periderm,12,0.2857142857142857,42,22,0.06,43,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,12,0.06741573033707865,178,100,0.06,43,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,11,0.06179775280898876,178,100,0.06,43,1.0
Hypoblast,Yolk Syncytial Layer,9,0.21951219512195122,41,24,0.06,43,1.0
Yolk Syncytial Layer,Polster,9,0.1323529411764706,68,29,0.06,43,1.0
Proliferative Like Cell,Periderm,7,0.0625,112,69,0.06,43,1.0
Margin,"Segmental Plate, Tail Bud",7,0.16666666666666666,42,22,0.06,43,1.0
Proliferative Like Cell,Yolk Syncytial Layer,6,0.05357142857142857,112,69,0.06,43,1.0
Presumptive Mesoderm,Notochord,6,0.06593406593406594,91,47,0.06,43,1.0
Hypoblast,Notochord,6,0.14634146341463414,41,24,0.06,43,1.0
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",5,0.044642857142857144,112,69,0.06,43,1.0
EVL,Anterior Neural Keel,5,0.010752688172043012,465,272,0.06,43,1.0
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",4,0.04395604395604396,91,47,0.06,43,1.0
Hypoblast,"Paraxial Mesoderm, Neural Keel",3,0.07317073170731707,41,24,0.06,43,1.0
EVL,Adaxial Cell,3,0.0064516129032258064,465,272,0.06,43,1.0
Proliferative Like Cell,Anterior Neural Keel,3,0.026785714285714284,112,69,0.06,43,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,3,0.016853932584269662,178,100,0.06,43,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",2,0.011235955056179775,178,100,0.06,43,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,2,0.011235955056179775,178,100,0.06,43,1.0
EVL,"Presumptive Mesoderm, Presumptive Ectoderm",1,0.002150537634408602,465,272,0.06,43,1.0
Hypoblast,Neural Rod,1,0.024390243902439025,41,24,0.06,43,1.0
EVL,Neural Rod,1,0.002150537634408602,465,272,0.06,43,1.0
EVL,Polster,1,0.002150537634408602,465,272,0.06,43,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,1,0.0056179775280898875,178,100,0.06,43,1.0
Presumptive Mesoderm,Optic Vesicle,1,0.01098901098901099,91,47,0.06,43,1.0
Margin,Polster,1,0.023809523809523808,42,22,0.06,43,1.0
Margin,Anterior Neural Keel,1,0.023809523809523808,42,22,0.06,43,1.0
Margin,"Paraxial Mesoderm, Neural Keel",1,0.023809523809523808,42,22,0.06,43,1.0
Margin,Notochord,1,0.023809523809523808,42,22,0.06,43,1.0
Presumptive Mesoderm,Anterior Neural Keel,1,0.01098901098901099,91,47,0.06,43,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Optic Vesicle,1,0.0056179775280898875,178,100,0.06,43,1.0
EVL,"Segmental Plate, Tail Bud",209,0.3392857142857143,616,272,0.06,43,1.5
EVL,Periderm,148,0.24025974025974026,616,272,0.06,43,1.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",82,0.3037037037037037,270,100,0.06,43,1.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",78,0.4936708860759494,158,69,0.06,43,1.5
EVL,Notochord,72,0.11688311688311688,616,272,0.06,43,1.5
EVL,Adaxial Cell,63,0.10227272727272728,616,272,0.06,43,1.5
Yolk Syncytial Layer,Yolk Syncytial Layer,56,0.5333333333333333,105,29,0.06,43,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,51,0.18888888888888888,270,100,0.06,43,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,47,0.17407407407407408,270,100,0.06,43,1.5
Presumptive Mesoderm,Yolk Syncytial Layer,39,0.3046875,128,47,0.06,43,1.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",31,0.2421875,128,47,0.06,43,1.5
Margin,Yolk Syncytial Layer,31,0.4492753623188406,69,22,0.06,43,1.5
Yolk Syncytial Layer,Polster,31,0.29523809523809524,105,29,0.06,43,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,30,0.1111111111111111,270,100,0.06,43,1.5
EVL,Yolk Syncytial Layer,29,0.04707792207792208,616,272,0.06,43,1.5
Presumptive Mesoderm,Periderm,28,0.21875,128,47,0.06,43,1.5
Proliferative Like Cell,Notochord,28,0.17721518987341772,158,69,0.06,43,1.5
EVL,Neural Rod,28,0.045454545454545456,616,272,0.06,43,1.5
EVL,"Paraxial Mesoderm, Neural Keel",25,0.040584415584415584,616,272,0.06,43,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,22,0.08148148148148149,270,100,0.06,43,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,22,0.08148148148148149,270,100,0.06,43,1.5
EVL,Somite,19,0.030844155844155844,616,272,0.06,43,1.5
Proliferative Like Cell,Adaxial Cell,19,0.12025316455696203,158,69,0.06,43,1.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",17,0.1619047619047619,105,29,0.06,43,1.5
Margin,Periderm,17,0.2463768115942029,69,22,0.06,43,1.5
Proliferative Like Cell,Periderm,15,0.0949367088607595,158,69,0.06,43,1.5
Hypoblast,Notochord,14,0.23333333333333334,60,24,0.06,43,1.5
EVL,Optic Vesicle,13,0.021103896103896104,616,272,0.06,43,1.5
Hypoblast,"Segmental Plate, Tail Bud",12,0.2,60,24,0.06,43,1.5
Hypoblast,Yolk Syncytial Layer,11,0.18333333333333332,60,24,0.06,43,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,10,0.037037037037037035,270,100,0.06,43,1.5
Presumptive Mesoderm,Adaxial Cell,10,0.078125,128,47,0.06,43,1.5
Margin,"Segmental Plate, Tail Bud",9,0.13043478260869565,69,22,0.06,43,1.5
Hypoblast,Periderm,8,0.13333333333333333,60,24,0.06,43,1.5
Margin,Polster,8,0.11594202898550725,69,22,0.06,43,1.5
EVL,Polster,8,0.012987012987012988,616,272,0.06,43,1.5
Proliferative Like Cell,Yolk Syncytial Layer,8,0.05063291139240506,158,69,0.06,43,1.5
Presumptive Mesoderm,Neural Rod,8,0.0625,128,47,0.06,43,1.5
Hypoblast,Adaxial Cell,7,0.11666666666666667,60,24,0.06,43,1.5
Proliferative Like Cell,Neural Rod,6,0.0379746835443038,158,69,0.06,43,1.5
Hypoblast,Neural Rod,5,0.08333333333333333,60,24,0.06,43,1.5
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",4,0.014814814814814815,270,100,0.06,43,1.5
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",4,0.03125,128,47,0.06,43,1.5
Presumptive Mesoderm,Notochord,4,0.03125,128,47,0.06,43,1.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",2,0.012658227848101266,158,69,0.06,43,1.5
Hypoblast,Somite,2,0.03333333333333333,60,24,0.06,43,1.5
EVL,Anterior Neural Keel,2,0.003246753246753247,616,272,0.06,43,1.5
Presumptive Mesoderm,Somite,2,0.015625,128,47,0.06,43,1.5
Margin,Optic Vesicle,2,0.028985507246376812,69,22,0.06,43,1.5
Proliferative Like Cell,Somite,2,0.012658227848101266,158,69,0.06,43,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Polster,2,0.007407407407407408,270,100,0.06,43,1.5
Hypoblast,Polster,1,0.016666666666666666,60,24,0.06,43,1.5
Margin,Neural Rod,1,0.014492753623188406,69,22,0.06,43,1.5
Margin,Anterior Neural Keel,1,0.014492753623188406,69,22,0.06,43,1.5
Presumptive Mesoderm,Polster,1,0.0078125,128,47,0.06,43,1.5
Presumptive Mesoderm,Optic Vesicle,1,0.0078125,128,47,0.06,43,1.5
Yolk Syncytial Layer,Periderm,1,0.009523809523809525,105,29,0.06,43,1.5
EVL,Adaxial Cell,210,0.25059665871121717,838,272,0.06,43,2.0
EVL,Neural Rod,150,0.17899761336515513,838,272,0.06,43,2.0
EVL,"Segmental Plate, Tail Bud",145,0.1730310262529833,838,272,0.06,43,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,121,0.3398876404494382,356,100,0.06,43,2.0
EVL,Somite,87,0.10381861575178998,838,272,0.06,43,2.0
EVL,Notochord,84,0.10023866348448687,838,272,0.06,43,2.0
EVL,Periderm,80,0.0954653937947494,838,272,0.06,43,2.0
