source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,20,0.030211480362537766,662,100,0.03,42,3.5
EVL,Erythroid Lineage Cell,18,0.010632014176018901,1693,272,0.03,42,3.5
Yolk Syncytial Layer,Forebrain,18,0.0481283422459893,374,29,0.03,42,3.5
Presumptive Mesoderm,Pronephros,17,0.059233449477351915,287,47,0.03,42,3.5
Yolk Syncytial Layer,Yolk Syncytial Layer,16,0.0427807486631016,374,29,0.03,42,3.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",16,0.0427807486631016,374,29,0.03,42,3.5
Presumptive Mesoderm,Hatching Gland,15,0.05226480836236934,287,47,0.03,42,3.5
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,15,0.05226480836236934,287,47,0.03,42,3.5
Proliferative Like Cell,Pronephros,15,0.03067484662576687,489,69,0.03,42,3.5
Hypoblast,Somite,14,0.07526881720430108,186,24,0.03,42,3.5
Proliferative Like Cell,Fast Muscle Cell,13,0.026584867075664622,489,69,0.03,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,13,0.019637462235649546,662,100,0.03,42,3.5
Proliferative Like Cell,Anterior Erythroid Lineage Cell,13,0.026584867075664622,489,69,0.03,42,3.5
Yolk Syncytial Layer,Nervous System,13,0.034759358288770054,374,29,0.03,42,3.5
Margin,Hatching Gland,11,0.0625,176,22,0.03,42,3.5
Proliferative Like Cell,Epidermis,11,0.022494887525562373,489,69,0.03,42,3.5
EVL,Spinal Cord Anterior Region,10,0.005906674542232723,1693,272,0.03,42,3.5
Margin,Myotome,10,0.056818181818181816,176,22,0.03,42,3.5
Margin,"Musculature System, Yolk Syncytial Layer",9,0.05113636363636364,176,22,0.03,42,3.5
Presumptive Mesoderm,Neural Crest,9,0.0313588850174216,287,47,0.03,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Eye,8,0.012084592145015106,662,100,0.03,42,3.5
Margin,Anterior Erythroid Lineage Cell,8,0.045454545454545456,176,22,0.03,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,8,0.012084592145015106,662,100,0.03,42,3.5
Proliferative Like Cell,Forebrain,8,0.016359918200409,489,69,0.03,42,3.5
Proliferative Like Cell,Neural Crest,8,0.016359918200409,489,69,0.03,42,3.5
Margin,Eye,8,0.045454545454545456,176,22,0.03,42,3.5
Margin,Neural Crest,8,0.045454545454545456,176,22,0.03,42,3.5
Presumptive Mesoderm,Myotome,7,0.024390243902439025,287,47,0.03,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Ventral Region,7,0.010574018126888218,662,100,0.03,42,3.5
Hypoblast,Fast Muscle Cell,7,0.03763440860215054,186,24,0.03,42,3.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,6,0.020905923344947737,287,47,0.03,42,3.5
Yolk Syncytial Layer,Notochord,6,0.016042780748663103,374,29,0.03,42,3.5
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",6,0.020905923344947737,287,47,0.03,42,3.5
EVL,Spinal Cord Ventral Region,6,0.0035440047253396337,1693,272,0.03,42,3.5
EVL,Eye,5,0.0029533372711163615,1693,272,0.03,42,3.5
Presumptive Mesoderm,Spinal Cord Dorsal Region,5,0.017421602787456445,287,47,0.03,42,3.5
Presumptive Mesoderm,Epidermis,5,0.017421602787456445,287,47,0.03,42,3.5
Margin,Epidermis,5,0.028409090909090908,176,22,0.03,42,3.5
Hypoblast,Spinal Cord Dorsal Region,5,0.026881720430107527,186,24,0.03,42,3.5
EVL,Slow Muscle Cell,5,0.0029533372711163615,1693,272,0.03,42,3.5
Hypoblast,Erythroid Lineage Cell,5,0.026881720430107527,186,24,0.03,42,3.5
Presumptive Mesoderm,Erythroid Lineage Cell,4,0.013937282229965157,287,47,0.03,42,3.5
Proliferative Like Cell,Angioblastic Mesenchymal Cell,4,0.0081799591002045,489,69,0.03,42,3.5
Margin,Angioblastic Mesenchymal Cell,4,0.022727272727272728,176,22,0.03,42,3.5
Margin,Notochord,4,0.022727272727272728,176,22,0.03,42,3.5
Presumptive Mesoderm,Somite,4,0.013937282229965157,287,47,0.03,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Pigment Cell,4,0.006042296072507553,662,100,0.03,42,3.5
Yolk Syncytial Layer,Eye,3,0.008021390374331552,374,29,0.03,42,3.5
EVL,Adaxial Cell,3,0.0017720023626698169,1693,272,0.03,42,3.5
Hypoblast,Pronephros,3,0.016129032258064516,186,24,0.03,42,3.5
EVL,"Musculature System, Yolk Syncytial Layer",3,0.0017720023626698169,1693,272,0.03,42,3.5
Margin,Pronephros,3,0.017045454545454544,176,22,0.03,42,3.5
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,3,0.008021390374331552,374,29,0.03,42,3.5
Hypoblast,Angioblastic Mesenchymal Cell,3,0.016129032258064516,186,24,0.03,42,3.5
Proliferative Like Cell,Spinal Cord Ventral Region,3,0.006134969325153374,489,69,0.03,42,3.5
Hypoblast,Anterior Erythroid Lineage Cell,3,0.016129032258064516,186,24,0.03,42,3.5
Yolk Syncytial Layer,Epidermis,2,0.0053475935828877,374,29,0.03,42,3.5
Margin,Spinal Cord Dorsal Region,2,0.011363636363636364,176,22,0.03,42,3.5
EVL,Pigment Cell,2,0.0011813349084465446,1693,272,0.03,42,3.5
Margin,Erythroid Lineage Cell,2,0.011363636363636364,176,22,0.03,42,3.5
Presumptive Mesoderm,Pigment Cell,1,0.003484320557491289,287,47,0.03,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,1,0.0015105740181268882,662,100,0.03,42,3.5
Presumptive Mesoderm,Spinal Cord Ventral Region,1,0.003484320557491289,287,47,0.03,42,3.5
EVL,Hatching Gland,1,0.0005906674542232723,1693,272,0.03,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Slow Muscle Cell,1,0.0015105740181268882,662,100,0.03,42,3.5
Proliferative Like Cell,Erythroid Lineage Cell,1,0.002044989775051125,489,69,0.03,42,3.5
Hypoblast,Neural Crest,1,0.005376344086021506,186,24,0.03,42,3.5
Proliferative Like Cell,"Musculature System, Yolk Syncytial Layer",1,0.002044989775051125,489,69,0.03,42,3.5
Hypoblast,"Musculature System, Yolk Syncytial Layer",1,0.005376344086021506,186,24,0.03,42,3.5
EVL,Nervous System,795,0.3324968632371393,2391,272,0.03,42,4.0
EVL,Pronephros,309,0.12923462986198245,2391,272,0.03,42,4.0
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",250,0.49407114624505927,506,29,0.03,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",241,0.25720384204909286,937,100,0.03,42,4.0
EVL,Notochord,230,0.09619406106231702,2391,272,0.03,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,206,0.2198505869797225,937,100,0.03,42,4.0
EVL,Fast Muscle Cell,192,0.08030112923462986,2391,272,0.03,42,4.0
EVL,Spinal Cord Dorsal Region,186,0.07779171894604768,2391,272,0.03,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,173,0.18463180362860193,937,100,0.03,42,4.0
EVL,Myotome,168,0.07026348808030113,2391,272,0.03,42,4.0
Proliferative Like Cell,Nervous System,151,0.20656634746922026,731,69,0.03,42,4.0
Proliferative Like Cell,Pronephros,118,0.16142270861833105,731,69,0.03,42,4.0
EVL,"Musculature System, Yolk Syncytial Layer",118,0.0493517356754496,2391,272,0.03,42,4.0
Margin,Nervous System,105,0.4268292682926829,246,22,0.03,42,4.0
Proliferative Like Cell,Spinal Cord Dorsal Region,93,0.12722298221614228,731,69,0.03,42,4.0
Presumptive Mesoderm,Nervous System,87,0.23138297872340424,376,47,0.03,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,86,0.09178228388473852,937,100,0.03,42,4.0
EVL,Forebrain,84,0.03513174404015056,2391,272,0.03,42,4.0
Hypoblast,Nervous System,84,0.32558139534883723,258,24,0.03,42,4.0
Proliferative Like Cell,"Musculature System, Yolk Syncytial Layer",82,0.1121751025991792,731,69,0.03,42,4.0
Yolk Syncytial Layer,Pronephros,81,0.1600790513833992,506,29,0.03,42,4.0
EVL,Spinal Cord Ventral Region,80,0.033458803847762446,2391,272,0.03,42,4.0
Proliferative Like Cell,Notochord,77,0.10533515731874145,731,69,0.03,42,4.0
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,69,0.13636363636363635,506,29,0.03,42,4.0
EVL,Somite,66,0.027603513174404015,2391,272,0.03,42,4.0
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",63,0.1675531914893617,376,47,0.03,42,4.0
Proliferative Like Cell,Fast Muscle Cell,61,0.08344733242134063,731,69,0.03,42,4.0
Proliferative Like Cell,Myotome,59,0.08071135430916553,731,69,0.03,42,4.0
Presumptive Mesoderm,Forebrain,58,0.15425531914893617,376,47,0.03,42,4.0
EVL,Anterior Erythroid Lineage Cell,55,0.02300292764533668,2391,272,0.03,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,54,0.0576307363927428,937,100,0.03,42,4.0
Margin,"Musculature System, Yolk Syncytial Layer",52,0.21138211382113822,246,22,0.03,42,4.0
Hypoblast,Fast Muscle Cell,51,0.19767441860465115,258,24,0.03,42,4.0
Hypoblast,Pronephros,47,0.1821705426356589,258,24,0.03,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,46,0.04909284951974386,937,100,0.03,42,4.0
Yolk Syncytial Layer,Hatching Gland,43,0.08498023715415019,506,29,0.03,42,4.0
Presumptive Mesoderm,Notochord,36,0.09574468085106383,376,47,0.03,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,36,0.0384204909284952,937,100,0.03,42,4.0
EVL,Spinal Cord Anterior Region,36,0.015056461731493099,2391,272,0.03,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,34,0.03628601921024546,937,100,0.03,42,4.0
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,33,0.08776595744680851,376,47,0.03,42,4.0
Margin,Forebrain,33,0.13414634146341464,246,22,0.03,42,4.0
Proliferative Like Cell,Anterior Erythroid Lineage Cell,32,0.04377564979480164,731,69,0.03,42,4.0
Hypoblast,Notochord,32,0.12403100775193798,258,24,0.03,42,4.0
Hypoblast,"Musculature System, Yolk Syncytial Layer",31,0.12015503875968993,258,24,0.03,42,4.0
Yolk Syncytial Layer,Nervous System,28,0.05533596837944664,506,29,0.03,42,4.0
Proliferative Like Cell,Spinal Cord Ventral Region,27,0.036935704514363885,731,69,0.03,42,4.0
Presumptive Mesoderm,Pigment Cell,24,0.06382978723404255,376,47,0.03,42,4.0
Proliferative Like Cell,Somite,22,0.030095759233926128,731,69,0.03,42,4.0
Presumptive Mesoderm,Hatching Gland,22,0.05851063829787234,376,47,0.03,42,4.0
EVL,Eye,21,0.00878293601003764,2391,272,0.03,42,4.0
Presumptive Mesoderm,Pronephros,18,0.047872340425531915,376,47,0.03,42,4.0
EVL,Slow Muscle Cell,18,0.0075282308657465494,2391,272,0.03,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Eye,17,0.01814300960512273,937,100,0.03,42,4.0
Presumptive Mesoderm,Myotome,17,0.04521276595744681,376,47,0.03,42,4.0
EVL,Pigment Cell,16,0.006691760769552488,2391,272,0.03,42,4.0
Margin,Hatching Gland,13,0.052845528455284556,246,22,0.03,42,4.0
Yolk Syncytial Layer,Eye,12,0.023715415019762844,506,29,0.03,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Ventral Region,12,0.012806830309498399,937,100,0.03,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,12,0.012806830309498399,937,100,0.03,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,12,0.012806830309498399,937,100,0.03,42,4.0
Yolk Syncytial Layer,Forebrain,12,0.023715415019762844,506,29,0.03,42,4.0
EVL,Epidermis,11,0.004600585529067336,2391,272,0.03,42,4.0
Hypoblast,Spinal Cord Dorsal Region,10,0.03875968992248062,258,24,0.03,42,4.0
Margin,Pigment Cell,10,0.04065040650406504,246,22,0.03,42,4.0
Margin,Eye,9,0.036585365853658534,246,22,0.03,42,4.0
Margin,Anterior Erythroid Lineage Cell,8,0.032520325203252036,246,22,0.03,42,4.0
Margin,Pronephros,7,0.028455284552845527,246,22,0.03,42,4.0
Presumptive Mesoderm,Spinal Cord Dorsal Region,7,0.018617021276595744,376,47,0.03,42,4.0
Margin,Myotome,7,0.028455284552845527,246,22,0.03,42,4.0
EVL,Hatching Gland,6,0.002509410288582183,2391,272,0.03,42,4.0
Proliferative Like Cell,Pigment Cell,5,0.006839945280437756,731,69,0.03,42,4.0
Presumptive Mesoderm,Epidermis,5,0.013297872340425532,376,47,0.03,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,4,0.004268943436499467,937,100,0.03,42,4.0
Yolk Syncytial Layer,Pigment Cell,4,0.007905138339920948,506,29,0.03,42,4.0
Yolk Syncytial Layer,Notochord,4,0.007905138339920948,506,29,0.03,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pigment Cell,4,0.004268943436499467,937,100,0.03,42,4.0
Presumptive Mesoderm,Eye,2,0.005319148936170213,376,47,0.03,42,4.0
Margin,Epidermis,2,0.008130081300813009,246,22,0.03,42,4.0
Hypoblast,Spinal Cord Ventral Region,2,0.007751937984496124,258,24,0.03,42,4.0
Presumptive Mesoderm,Spinal Cord Ventral Region,2,0.005319148936170213,376,47,0.03,42,4.0
Yolk Syncytial Layer,Yolk Syncytial Layer,2,0.003952569169960474,506,29,0.03,42,4.0
Proliferative Like Cell,Forebrain,2,0.0027359781121751026,731,69,0.03,42,4.0
Yolk Syncytial Layer,Spinal Cord Dorsal Region,1,0.001976284584980237,506,29,0.03,42,4.0
Presumptive Mesoderm,Neural Crest,1,0.0026595744680851063,376,47,0.03,42,4.0
Presumptive Mesoderm,Somite,1,0.0026595744680851063,376,47,0.03,42,4.0
Hypoblast,Anterior Erythroid Lineage Cell,1,0.003875968992248062,258,24,0.03,42,4.0
Proliferative Like Cell,Epidermis,1,0.0013679890560875513,731,69,0.03,42,4.0
Proliferative Like Cell,Eye,1,0.0013679890560875513,731,69,0.03,42,4.0
EVL,EVL,272,1.0,272,272,0.06,42,0.0
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",100,1.0,100,100,0.06,42,0.0
Proliferative Like Cell,Proliferative Like Cell,69,1.0,69,69,0.06,42,0.0
Presumptive Mesoderm,Presumptive Mesoderm,47,1.0,47,47,0.06,42,0.0
Yolk Syncytial Layer,Yolk Syncytial Layer,29,1.0,29,29,0.06,42,0.0
Hypoblast,Hypoblast,24,1.0,24,24,0.06,42,0.0
Margin,Margin,22,1.0,22,22,0.06,42,0.0
EVL,Notochord,75,0.21676300578034682,346,272,0.06,42,0.5
EVL,"Paraxial Mesoderm, Neural Keel",53,0.1531791907514451,346,272,0.06,42,0.5
EVL,EVL,51,0.14739884393063585,346,272,0.06,42,0.5
Yolk Syncytial Layer,Yolk Syncytial Layer,47,1.0,47,29,0.06,42,0.5
EVL,"Segmental Plate, Tail Bud",39,0.11271676300578035,346,272,0.06,42,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",37,0.29133858267716534,127,100,0.06,42,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",31,0.2440944881889764,127,100,0.06,42,0.5
EVL,Presumptive Mesoderm,30,0.08670520231213873,346,272,0.06,42,0.5
EVL,Periderm,30,0.08670520231213873,346,272,0.06,42,0.5
EVL,"Presumptive Mesoderm, Presumptive Ectoderm",28,0.08092485549132948,346,272,0.06,42,0.5
EVL,Proliferative Like Cell,27,0.07803468208092486,346,272,0.06,42,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,27,0.2125984251968504,127,100,0.06,42,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",20,0.15748031496062992,127,100,0.06,42,0.5
Presumptive Mesoderm,Yolk Syncytial Layer,19,0.3392857142857143,56,47,0.06,42,0.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",18,0.2,90,69,0.06,42,0.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",15,0.16666666666666666,90,69,0.06,42,0.5
Proliferative Like Cell,Notochord,15,0.16666666666666666,90,69,0.06,42,0.5
Proliferative Like Cell,Proliferative Like Cell,15,0.16666666666666666,90,69,0.06,42,0.5
Margin,Yolk Syncytial Layer,14,0.4666666666666667,30,22,0.06,42,0.5
Hypoblast,Notochord,12,0.36363636363636365,33,24,0.06,42,0.5
Proliferative Like Cell,"Presumptive Mesoderm, Presumptive Ectoderm",12,0.13333333333333333,90,69,0.06,42,0.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",8,0.14285714285714285,56,47,0.06,42,0.5
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",8,0.14285714285714285,56,47,0.06,42,0.5
Margin,"Segmental Plate, Tail Bud",7,0.23333333333333334,30,22,0.06,42,0.5
Hypoblast,"Segmental Plate, Tail Bud",7,0.21212121212121213,33,24,0.06,42,0.5
Presumptive Mesoderm,"Presumptive Mesoderm, Presumptive Ectoderm",6,0.10714285714285714,56,47,0.06,42,0.5
Hypoblast,"Paraxial Mesoderm, Neural Keel",6,0.18181818181818182,33,24,0.06,42,0.5
Hypoblast,"Presumptive Mesoderm, Presumptive Ectoderm",6,0.18181818181818182,33,24,0.06,42,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,6,0.047244094488188976,127,100,0.06,42,0.5
Presumptive Mesoderm,Periderm,5,0.08928571428571429,56,47,0.06,42,0.5
Proliferative Like Cell,Presumptive Mesoderm,5,0.05555555555555555,90,69,0.06,42,0.5
EVL,Anterior Neural Keel,5,0.014450867052023121,346,272,0.06,42,0.5
EVL,Yolk Syncytial Layer,5,0.014450867052023121,346,272,0.06,42,0.5
Presumptive Mesoderm,Notochord,4,0.07142857142857142,56,47,0.06,42,0.5
Proliferative Like Cell,Anterior Neural Keel,4,0.044444444444444446,90,69,0.06,42,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Presumptive Mesoderm,4,0.031496062992125984,127,100,0.06,42,0.5
Proliferative Like Cell,Periderm,3,0.03333333333333333,90,69,0.06,42,0.5
Presumptive Mesoderm,Presumptive Mesoderm,3,0.05357142857142857,56,47,0.06,42,0.5
Margin,Margin,3,0.1,30,22,0.06,42,0.5
Margin,Presumptive Mesoderm,3,0.1,30,22,0.06,42,0.5
Presumptive Mesoderm,Anterior Neural Keel,3,0.05357142857142857,56,47,0.06,42,0.5
EVL,Hypoblast,2,0.005780346820809248,346,272,0.06,42,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,2,0.015748031496062992,127,100,0.06,42,0.5
Proliferative Like Cell,Hypoblast,2,0.022222222222222223,90,69,0.06,42,0.5
Hypoblast,Proliferative Like Cell,1,0.030303030303030304,33,24,0.06,42,0.5
Hypoblast,Periderm,1,0.030303030303030304,33,24,0.06,42,0.5
EVL,Margin,1,0.002890173410404624,346,272,0.06,42,0.5
Margin,EVL,1,0.03333333333333333,30,22,0.06,42,0.5
Margin,"Paraxial Mesoderm, Neural Keel",1,0.03333333333333333,30,22,0.06,42,0.5
Margin,Periderm,1,0.03333333333333333,30,22,0.06,42,0.5
Proliferative Like Cell,Yolk Syncytial Layer,1,0.011111111111111112,90,69,0.06,42,0.5
EVL,"Segmental Plate, Tail Bud",188,0.4043010752688172,465,272,0.06,42,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",102,0.5454545454545454,187,100,0.06,42,1.0
EVL,Periderm,101,0.2172043010752688,465,272,0.06,42,1.0
EVL,Notochord,93,0.2,465,272,0.06,42,1.0
Yolk Syncytial Layer,Yolk Syncytial Layer,83,1.0,83,29,0.06,42,1.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",61,0.48412698412698413,126,69,0.06,42,1.0
EVL,"Paraxial Mesoderm, Neural Keel",53,0.11397849462365592,465,272,0.06,42,1.0
Presumptive Mesoderm,Yolk Syncytial Layer,34,0.44155844155844154,77,47,0.06,42,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,30,0.16042780748663102,187,100,0.06,42,1.0
Margin,Yolk Syncytial Layer,26,0.6341463414634146,41,22,0.06,42,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",24,0.12834224598930483,187,100,0.06,42,1.0
Proliferative Like Cell,Notochord,22,0.1746031746031746,126,69,0.06,42,1.0
EVL,Yolk Syncytial Layer,21,0.04516129032258064,465,272,0.06,42,1.0
Hypoblast,"Segmental Plate, Tail Bud",20,0.4444444444444444,45,24,0.06,42,1.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",19,0.24675324675324675,77,47,0.06,42,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,17,0.09090909090909091,187,100,0.06,42,1.0
Hypoblast,Notochord,14,0.3111111111111111,45,24,0.06,42,1.0
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",14,0.1111111111111111,126,69,0.06,42,1.0
Proliferative Like Cell,Periderm,12,0.09523809523809523,126,69,0.06,42,1.0
Proliferative Like Cell,Yolk Syncytial Layer,11,0.0873015873015873,126,69,0.06,42,1.0
Margin,"Segmental Plate, Tail Bud",11,0.2682926829268293,41,22,0.06,42,1.0
Presumptive Mesoderm,Periderm,10,0.12987012987012986,77,47,0.06,42,1.0
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",8,0.1038961038961039,77,47,0.06,42,1.0
EVL,Anterior Neural Keel,8,0.017204301075268817,465,272,0.06,42,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,6,0.03208556149732621,187,100,0.06,42,1.0
Hypoblast,"Paraxial Mesoderm, Neural Keel",5,0.1111111111111111,45,24,0.06,42,1.0
Hypoblast,Periderm,4,0.08888888888888889,45,24,0.06,42,1.0
Proliferative Like Cell,Anterior Neural Keel,4,0.031746031746031744,126,69,0.06,42,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,3,0.016042780748663103,187,100,0.06,42,1.0
Presumptive Mesoderm,Notochord,3,0.03896103896103896,77,47,0.06,42,1.0
Presumptive Mesoderm,Anterior Neural Keel,2,0.025974025974025976,77,47,0.06,42,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,2,0.0106951871657754,187,100,0.06,42,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,2,0.0106951871657754,187,100,0.06,42,1.0
Margin,Periderm,2,0.04878048780487805,41,22,0.06,42,1.0
EVL,"Presumptive Mesoderm, Presumptive Ectoderm",1,0.002150537634408602,465,272,0.06,42,1.0
Hypoblast,Anterior Neural Keel,1,0.022222222222222223,45,24,0.06,42,1.0
Margin,"Paraxial Mesoderm, Neural Keel",1,0.024390243902439025,41,22,0.06,42,1.0
Hypoblast,Yolk Syncytial Layer,1,0.022222222222222223,45,24,0.06,42,1.0
Margin,Notochord,1,0.024390243902439025,41,22,0.06,42,1.0
Presumptive Mesoderm,Neural Rod,1,0.012987012987012988,77,47,0.06,42,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,1,0.0053475935828877,187,100,0.06,42,1.0
Proliferative Like Cell,Adaxial Cell,1,0.007936507936507936,126,69,0.06,42,1.0
Proliferative Like Cell,Neural Rod,1,0.007936507936507936,126,69,0.06,42,1.0
EVL,"Segmental Plate, Tail Bud",225,0.336322869955157,669,272,0.06,42,1.5
EVL,Periderm,154,0.23019431988041852,669,272,0.06,42,1.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",101,0.3713235294117647,272,100,0.06,42,1.5
EVL,Notochord,91,0.13602391629297458,669,272,0.06,42,1.5
Yolk Syncytial Layer,Yolk Syncytial Layer,79,0.6124031007751938,129,29,0.06,42,1.5
EVL,Adaxial Cell,79,0.11808669656203288,669,272,0.06,42,1.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",67,0.38953488372093026,172,69,0.06,42,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,44,0.16176470588235295,272,100,0.06,42,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,39,0.14338235294117646,272,100,0.06,42,1.5
Presumptive Mesoderm,Yolk Syncytial Layer,39,0.37142857142857144,105,47,0.06,42,1.5
EVL,Neural Rod,37,0.05530642750373692,669,272,0.06,42,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,35,0.12867647058823528,272,100,0.06,42,1.5
EVL,Yolk Syncytial Layer,30,0.04484304932735426,669,272,0.06,42,1.5
Presumptive Mesoderm,Periderm,25,0.23809523809523808,105,47,0.06,42,1.5
Margin,Yolk Syncytial Layer,25,0.390625,64,22,0.06,42,1.5
Yolk Syncytial Layer,Polster,25,0.1937984496124031,129,29,0.06,42,1.5
Proliferative Like Cell,Notochord,25,0.14534883720930233,172,69,0.06,42,1.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",21,0.16279069767441862,129,29,0.06,42,1.5
Proliferative Like Cell,Adaxial Cell,20,0.11627906976744186,172,69,0.06,42,1.5
Hypoblast,"Segmental Plate, Tail Bud",20,0.2898550724637681,69,24,0.06,42,1.5
Margin,"Segmental Plate, Tail Bud",19,0.296875,64,22,0.06,42,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,19,0.06985294117647059,272,100,0.06,42,1.5
Hypoblast,Notochord,18,0.2608695652173913,69,24,0.06,42,1.5
EVL,Somite,18,0.026905829596412557,669,272,0.06,42,1.5
Proliferative Like Cell,Periderm,17,0.09883720930232558,172,69,0.06,42,1.5
EVL,"Paraxial Mesoderm, Neural Keel",16,0.02391629297458894,669,272,0.06,42,1.5
Proliferative Like Cell,Yolk Syncytial Layer,16,0.09302325581395349,172,69,0.06,42,1.5
Proliferative Like Cell,Neural Rod,14,0.08139534883720931,172,69,0.06,42,1.5
Margin,Periderm,13,0.203125,64,22,0.06,42,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,11,0.04044117647058824,272,100,0.06,42,1.5
Presumptive Mesoderm,Adaxial Cell,11,0.10476190476190476,105,47,0.06,42,1.5
Hypoblast,Adaxial Cell,11,0.15942028985507245,69,24,0.06,42,1.5
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",10,0.03676470588235294,272,100,0.06,42,1.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",10,0.09523809523809523,105,47,0.06,42,1.5
EVL,Polster,9,0.013452914798206279,669,272,0.06,42,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,8,0.029411764705882353,272,100,0.06,42,1.5
Proliferative Like Cell,Somite,7,0.040697674418604654,172,69,0.06,42,1.5
Margin,Polster,6,0.09375,64,22,0.06,42,1.5
Hypoblast,Neural Rod,6,0.08695652173913043,69,24,0.06,42,1.5
Presumptive Mesoderm,Polster,6,0.05714285714285714,105,47,0.06,42,1.5
Hypoblast,Periderm,6,0.08695652173913043,69,24,0.06,42,1.5
EVL,Anterior Neural Keel,5,0.007473841554559043,669,272,0.06,42,1.5
