source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
Proliferative Like Cell,Pronephros,32,0.065439672801636,489,69,0.03,45,3.5
EVL,Epidermis,31,0.018731117824773415,1655,272,0.03,45,3.5
Yolk Syncytial Layer,Erythroid Lineage Cell,29,0.0614406779661017,472,29,0.03,45,3.5
Proliferative Like Cell,Spinal Cord Dorsal Region,26,0.053169734151329244,489,69,0.03,45,3.5
EVL,Angioblastic Mesenchymal Cell,25,0.015105740181268883,1655,272,0.03,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,24,0.04081632653061224,588,100,0.03,45,3.5
Margin,"Musculature System, Yolk Syncytial Layer",24,0.12060301507537688,199,22,0.03,45,3.5
Proliferative Like Cell,Epidermis,23,0.04703476482617587,489,69,0.03,45,3.5
Yolk Syncytial Layer,Yolk Syncytial Layer,22,0.046610169491525424,472,29,0.03,45,3.5
Presumptive Mesoderm,Spinal Cord Dorsal Region,21,0.06306306306306306,333,47,0.03,45,3.5
Proliferative Like Cell,Fast Muscle Cell,20,0.0408997955010225,489,69,0.03,45,3.5
Margin,Anterior Erythroid Lineage Cell,19,0.09547738693467336,199,22,0.03,45,3.5
EVL,Erythroid Lineage Cell,19,0.011480362537764351,1655,272,0.03,45,3.5
Margin,Erythroid Lineage Cell,18,0.09045226130653267,199,22,0.03,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,18,0.030612244897959183,588,100,0.03,45,3.5
Yolk Syncytial Layer,Neural Crest,15,0.03177966101694915,472,29,0.03,45,3.5
Proliferative Like Cell,Anterior Erythroid Lineage Cell,15,0.03067484662576687,489,69,0.03,45,3.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",14,0.029661016949152543,472,29,0.03,45,3.5
Yolk Syncytial Layer,Pronephros,14,0.029661016949152543,472,29,0.03,45,3.5
Presumptive Mesoderm,Pronephros,13,0.03903903903903904,333,47,0.03,45,3.5
EVL,Myotome,13,0.00785498489425982,1655,272,0.03,45,3.5
Hypoblast,Pronephros,12,0.0784313725490196,153,24,0.03,45,3.5
Margin,Neural Crest,11,0.05527638190954774,199,22,0.03,45,3.5
EVL,Spinal Cord Ventral Region,11,0.006646525679758308,1655,272,0.03,45,3.5
EVL,"Musculature System, Yolk Syncytial Layer",11,0.006646525679758308,1655,272,0.03,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,10,0.017006802721088437,588,100,0.03,45,3.5
Margin,Pronephros,9,0.04522613065326633,199,22,0.03,45,3.5
Hypoblast,Erythroid Lineage Cell,9,0.058823529411764705,153,24,0.03,45,3.5
EVL,Anterior Erythroid Lineage Cell,9,0.005438066465256798,1655,272,0.03,45,3.5
Hypoblast,Somite,9,0.058823529411764705,153,24,0.03,45,3.5
Margin,Angioblastic Mesenchymal Cell,9,0.04522613065326633,199,22,0.03,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,9,0.015306122448979591,588,100,0.03,45,3.5
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",8,0.024024024024024024,333,47,0.03,45,3.5
Margin,Notochord,8,0.04020100502512563,199,22,0.03,45,3.5
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,8,0.024024024024024024,333,47,0.03,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,8,0.013605442176870748,588,100,0.03,45,3.5
Presumptive Mesoderm,Somite,7,0.021021021021021023,333,47,0.03,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",7,0.011904761904761904,588,100,0.03,45,3.5
Presumptive Mesoderm,Epidermis,7,0.021021021021021023,333,47,0.03,45,3.5
Margin,Hatching Gland,7,0.035175879396984924,199,22,0.03,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Ventral Region,6,0.01020408163265306,588,100,0.03,45,3.5
Proliferative Like Cell,Neural Crest,6,0.012269938650306749,489,69,0.03,45,3.5
Presumptive Mesoderm,Neural Crest,6,0.018018018018018018,333,47,0.03,45,3.5
Margin,Epidermis,5,0.02512562814070352,199,22,0.03,45,3.5
Proliferative Like Cell,Forebrain,5,0.010224948875255624,489,69,0.03,45,3.5
EVL,Spinal Cord Anterior Region,5,0.0030211480362537764,1655,272,0.03,45,3.5
Proliferative Like Cell,Spinal Cord Ventral Region,5,0.010224948875255624,489,69,0.03,45,3.5
EVL,Eye,4,0.002416918429003021,1655,272,0.03,45,3.5
Hypoblast,"Segmental Plate, Tail Bud",3,0.0196078431372549,153,24,0.03,45,3.5
Hypoblast,"Musculature System, Yolk Syncytial Layer",3,0.0196078431372549,153,24,0.03,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Eye,3,0.00510204081632653,588,100,0.03,45,3.5
Margin,Somite,3,0.01507537688442211,199,22,0.03,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Pigment Cell,3,0.00510204081632653,588,100,0.03,45,3.5
Presumptive Mesoderm,Myotome,3,0.009009009009009009,333,47,0.03,45,3.5
Hypoblast,Neural Crest,3,0.0196078431372549,153,24,0.03,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,2,0.003401360544217687,588,100,0.03,45,3.5
Proliferative Like Cell,"Musculature System, Yolk Syncytial Layer",2,0.00408997955010225,489,69,0.03,45,3.5
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,2,0.00423728813559322,472,29,0.03,45,3.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,2,0.006006006006006006,333,47,0.03,45,3.5
Yolk Syncytial Layer,Nervous System,1,0.00211864406779661,472,29,0.03,45,3.5
Yolk Syncytial Layer,Notochord,1,0.00211864406779661,472,29,0.03,45,3.5
Margin,Spinal Cord Dorsal Region,1,0.005025125628140704,199,22,0.03,45,3.5
Proliferative Like Cell,Angioblastic Mesenchymal Cell,1,0.002044989775051125,489,69,0.03,45,3.5
Presumptive Mesoderm,Pigment Cell,1,0.003003003003003003,333,47,0.03,45,3.5
Presumptive Mesoderm,Erythroid Lineage Cell,1,0.003003003003003003,333,47,0.03,45,3.5
Hypoblast,Spinal Cord Dorsal Region,1,0.006535947712418301,153,24,0.03,45,3.5
EVL,Slow Muscle Cell,1,0.0006042296072507553,1655,272,0.03,45,3.5
Yolk Syncytial Layer,Epidermis,1,0.00211864406779661,472,29,0.03,45,3.5
Yolk Syncytial Layer,Eye,1,0.00211864406779661,472,29,0.03,45,3.5
EVL,Nervous System,814,0.35268630849220106,2308,272,0.03,45,4.0
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",439,0.6806201550387597,645,29,0.03,45,4.0
EVL,Pronephros,270,0.1169844020797227,2308,272,0.03,45,4.0
EVL,Notochord,270,0.1169844020797227,2308,272,0.03,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,208,0.24384525205158264,853,100,0.03,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",205,0.2403282532239156,853,100,0.03,45,4.0
EVL,Spinal Cord Dorsal Region,183,0.0792894280762565,2308,272,0.03,45,4.0
EVL,Fast Muscle Cell,161,0.06975736568457538,2308,272,0.03,45,4.0
Proliferative Like Cell,Pronephros,154,0.23053892215568864,668,69,0.03,45,4.0
EVL,"Musculature System, Yolk Syncytial Layer",133,0.05762564991334489,2308,272,0.03,45,4.0
Proliferative Like Cell,"Musculature System, Yolk Syncytial Layer",131,0.19610778443113772,668,69,0.03,45,4.0
Proliferative Like Cell,Nervous System,117,0.1751497005988024,668,69,0.03,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,114,0.1336459554513482,853,100,0.03,45,4.0
EVL,Myotome,114,0.049393414211438474,2308,272,0.03,45,4.0
Presumptive Mesoderm,Nervous System,110,0.2422907488986784,454,47,0.03,45,4.0
Margin,"Musculature System, Yolk Syncytial Layer",108,0.40601503759398494,266,22,0.03,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,104,0.12192262602579132,853,100,0.03,45,4.0
EVL,Spinal Cord Ventral Region,87,0.037694974003466206,2308,272,0.03,45,4.0
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,86,0.13333333333333333,645,29,0.03,45,4.0
Presumptive Mesoderm,Forebrain,80,0.1762114537444934,454,47,0.03,45,4.0
Margin,Nervous System,76,0.2857142857142857,266,22,0.03,45,4.0
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",76,0.16740088105726872,454,47,0.03,45,4.0
Proliferative Like Cell,Fast Muscle Cell,74,0.11077844311377245,668,69,0.03,45,4.0
EVL,Forebrain,67,0.02902946273830156,2308,272,0.03,45,4.0
Presumptive Mesoderm,Hatching Gland,61,0.1343612334801762,454,47,0.03,45,4.0
Hypoblast,Nervous System,60,0.28846153846153844,208,24,0.03,45,4.0
Proliferative Like Cell,Myotome,55,0.08233532934131736,668,69,0.03,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,53,0.06213364595545135,853,100,0.03,45,4.0
Proliferative Like Cell,Notochord,49,0.07335329341317365,668,69,0.03,45,4.0
Yolk Syncytial Layer,Hatching Gland,48,0.07441860465116279,645,29,0.03,45,4.0
Margin,Forebrain,45,0.16917293233082706,266,22,0.03,45,4.0
Hypoblast,Pronephros,43,0.20673076923076922,208,24,0.03,45,4.0
Presumptive Mesoderm,Pronephros,42,0.09251101321585903,454,47,0.03,45,4.0
EVL,Eye,42,0.018197573656845753,2308,272,0.03,45,4.0
EVL,Spinal Cord Anterior Region,41,0.01776429809358752,2308,272,0.03,45,4.0
Hypoblast,Notochord,40,0.19230769230769232,208,24,0.03,45,4.0
EVL,Anterior Erythroid Lineage Cell,39,0.016897746967071057,2308,272,0.03,45,4.0
Proliferative Like Cell,Spinal Cord Dorsal Region,38,0.05688622754491018,668,69,0.03,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,38,0.044548651817116064,853,100,0.03,45,4.0
EVL,Epidermis,29,0.012564991334488735,2308,272,0.03,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,29,0.03399765533411489,853,100,0.03,45,4.0
EVL,Somite,28,0.012131715771230503,2308,272,0.03,45,4.0
Hypoblast,"Musculature System, Yolk Syncytial Layer",27,0.12980769230769232,208,24,0.03,45,4.0
Yolk Syncytial Layer,Pronephros,27,0.04186046511627907,645,29,0.03,45,4.0
EVL,Pigment Cell,24,0.010398613518197574,2308,272,0.03,45,4.0
Yolk Syncytial Layer,Forebrain,24,0.037209302325581395,645,29,0.03,45,4.0
Proliferative Like Cell,Anterior Erythroid Lineage Cell,21,0.03143712574850299,668,69,0.03,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,20,0.023446658851113716,853,100,0.03,45,4.0
Proliferative Like Cell,Spinal Cord Ventral Region,20,0.029940119760479042,668,69,0.03,45,4.0
Presumptive Mesoderm,Notochord,19,0.04185022026431718,454,47,0.03,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Ventral Region,19,0.022274325908558032,853,100,0.03,45,4.0
Presumptive Mesoderm,Spinal Cord Dorsal Region,19,0.04185022026431718,454,47,0.03,45,4.0
Hypoblast,Spinal Cord Dorsal Region,17,0.08173076923076923,208,24,0.03,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,17,0.01992966002344666,853,100,0.03,45,4.0
Hypoblast,Fast Muscle Cell,14,0.0673076923076923,208,24,0.03,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pigment Cell,14,0.016412661195779603,853,100,0.03,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,13,0.015240328253223915,853,100,0.03,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Eye,12,0.01406799531066823,853,100,0.03,45,4.0
Yolk Syncytial Layer,Nervous System,12,0.018604651162790697,645,29,0.03,45,4.0
Presumptive Mesoderm,Spinal Cord Ventral Region,11,0.024229074889867842,454,47,0.03,45,4.0
Margin,Pigment Cell,11,0.041353383458646614,266,22,0.03,45,4.0
Presumptive Mesoderm,Pigment Cell,8,0.01762114537444934,454,47,0.03,45,4.0
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,8,0.01762114537444934,454,47,0.03,45,4.0
Margin,Pronephros,7,0.02631578947368421,266,22,0.03,45,4.0
Presumptive Mesoderm,Fast Muscle Cell,6,0.013215859030837005,454,47,0.03,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,6,0.007033997655334115,853,100,0.03,45,4.0
Margin,Anterior Erythroid Lineage Cell,6,0.022556390977443608,266,22,0.03,45,4.0
Margin,Epidermis,6,0.022556390977443608,266,22,0.03,45,4.0
Yolk Syncytial Layer,Eye,6,0.009302325581395349,645,29,0.03,45,4.0
Presumptive Mesoderm,Myotome,6,0.013215859030837005,454,47,0.03,45,4.0
Proliferative Like Cell,Somite,5,0.0074850299401197605,668,69,0.03,45,4.0
Presumptive Mesoderm,Eye,5,0.011013215859030838,454,47,0.03,45,4.0
EVL,Hatching Gland,3,0.0012998266897746968,2308,272,0.03,45,4.0
Proliferative Like Cell,Epidermis,3,0.004491017964071856,668,69,0.03,45,4.0
Margin,Myotome,2,0.007518796992481203,266,22,0.03,45,4.0
Presumptive Mesoderm,Spinal Cord Anterior Region,2,0.004405286343612335,454,47,0.03,45,4.0
Hypoblast,Myotome,2,0.009615384615384616,208,24,0.03,45,4.0
Margin,Hatching Gland,2,0.007518796992481203,266,22,0.03,45,4.0
Margin,Eye,2,0.007518796992481203,266,22,0.03,45,4.0
Hypoblast,Anterior Erythroid Lineage Cell,2,0.009615384615384616,208,24,0.03,45,4.0
EVL,Angioblastic Mesenchymal Cell,2,0.0008665511265164644,2308,272,0.03,45,4.0
Margin,Neural Crest,1,0.0037593984962406013,266,22,0.03,45,4.0
Yolk Syncytial Layer,Erythroid Lineage Cell,1,0.0015503875968992248,645,29,0.03,45,4.0
Yolk Syncytial Layer,Epidermis,1,0.0015503875968992248,645,29,0.03,45,4.0
Presumptive Mesoderm,Somite,1,0.0022026431718061676,454,47,0.03,45,4.0
Hypoblast,Spinal Cord Ventral Region,1,0.004807692307692308,208,24,0.03,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Anterior Region,1,0.0011723329425556857,853,100,0.03,45,4.0
Hypoblast,Epidermis,1,0.004807692307692308,208,24,0.03,45,4.0
EVL,Slow Muscle Cell,1,0.0004332755632582322,2308,272,0.03,45,4.0
Hypoblast,Eye,1,0.004807692307692308,208,24,0.03,45,4.0
Proliferative Like Cell,Forebrain,1,0.0014970059880239522,668,69,0.03,45,4.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",1,0.0015503875968992248,645,29,0.03,45,4.0
EVL,EVL,272,1.0,272,272,0.06,45,0.0
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",100,1.0,100,100,0.06,45,0.0
Proliferative Like Cell,Proliferative Like Cell,69,1.0,69,69,0.06,45,0.0
Presumptive Mesoderm,Presumptive Mesoderm,47,1.0,47,47,0.06,45,0.0
Yolk Syncytial Layer,Yolk Syncytial Layer,29,1.0,29,29,0.06,45,0.0
Hypoblast,Hypoblast,24,1.0,24,24,0.06,45,0.0
Margin,Margin,22,1.0,22,22,0.06,45,0.0
EVL,Notochord,70,0.20527859237536658,341,272,0.06,45,0.5
Yolk Syncytial Layer,Yolk Syncytial Layer,68,1.0,68,29,0.06,45,0.5
EVL,Proliferative Like Cell,46,0.1348973607038123,341,272,0.06,45,0.5
EVL,EVL,46,0.1348973607038123,341,272,0.06,45,0.5
EVL,"Paraxial Mesoderm, Neural Keel",44,0.12903225806451613,341,272,0.06,45,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",38,0.2857142857142857,133,100,0.06,45,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,35,0.2631578947368421,133,100,0.06,45,0.5
EVL,Presumptive Mesoderm,33,0.0967741935483871,341,272,0.06,45,0.5
EVL,Periderm,33,0.0967741935483871,341,272,0.06,45,0.5
EVL,"Segmental Plate, Tail Bud",31,0.09090909090909091,341,272,0.06,45,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",31,0.23308270676691728,133,100,0.06,45,0.5
Proliferative Like Cell,Notochord,26,0.29545454545454547,88,69,0.06,45,0.5
EVL,"Presumptive Mesoderm, Presumptive Ectoderm",25,0.07331378299120235,341,272,0.06,45,0.5
Presumptive Mesoderm,Yolk Syncytial Layer,23,0.38333333333333336,60,47,0.06,45,0.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",19,0.2159090909090909,88,69,0.06,45,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",17,0.12781954887218044,133,100,0.06,45,0.5
Margin,Yolk Syncytial Layer,14,0.45161290322580644,31,22,0.06,45,0.5
Proliferative Like Cell,"Presumptive Mesoderm, Presumptive Ectoderm",12,0.13636363636363635,88,69,0.06,45,0.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",12,0.13636363636363635,88,69,0.06,45,0.5
Proliferative Like Cell,Proliferative Like Cell,11,0.125,88,69,0.06,45,0.5
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",9,0.15,60,47,0.06,45,0.5
EVL,Yolk Syncytial Layer,8,0.02346041055718475,341,272,0.06,45,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,8,0.06015037593984962,133,100,0.06,45,0.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",7,0.11666666666666667,60,47,0.06,45,0.5
Margin,Periderm,7,0.22580645161290322,31,22,0.06,45,0.5
Presumptive Mesoderm,Periderm,6,0.1,60,47,0.06,45,0.5
Hypoblast,"Presumptive Mesoderm, Presumptive Ectoderm",6,0.24,25,24,0.06,45,0.5
Presumptive Mesoderm,Anterior Neural Keel,5,0.08333333333333333,60,47,0.06,45,0.5
Hypoblast,Notochord,5,0.2,25,24,0.06,45,0.5
EVL,Anterior Neural Keel,5,0.01466275659824047,341,272,0.06,45,0.5
Hypoblast,"Segmental Plate, Tail Bud",5,0.2,25,24,0.06,45,0.5
Hypoblast,"Paraxial Mesoderm, Neural Keel",4,0.16,25,24,0.06,45,0.5
Margin,"Segmental Plate, Tail Bud",4,0.12903225806451613,31,22,0.06,45,0.5
Presumptive Mesoderm,Presumptive Mesoderm,4,0.06666666666666667,60,47,0.06,45,0.5
Presumptive Mesoderm,Notochord,4,0.06666666666666667,60,47,0.06,45,0.5
Proliferative Like Cell,Anterior Neural Keel,3,0.03409090909090909,88,69,0.06,45,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,3,0.022556390977443608,133,100,0.06,45,0.5
Hypoblast,Anterior Neural Keel,2,0.08,25,24,0.06,45,0.5
Margin,Presumptive Mesoderm,2,0.06451612903225806,31,22,0.06,45,0.5
Presumptive Mesoderm,"Presumptive Mesoderm, Presumptive Ectoderm",2,0.03333333333333333,60,47,0.06,45,0.5
Hypoblast,Proliferative Like Cell,2,0.08,25,24,0.06,45,0.5
Margin,Notochord,2,0.06451612903225806,31,22,0.06,45,0.5
Proliferative Like Cell,Presumptive Mesoderm,2,0.022727272727272728,88,69,0.06,45,0.5
Hypoblast,Yolk Syncytial Layer,1,0.04,25,24,0.06,45,0.5
Margin,Margin,1,0.03225806451612903,31,22,0.06,45,0.5
Margin,"Paraxial Mesoderm, Neural Keel",1,0.03225806451612903,31,22,0.06,45,0.5
Proliferative Like Cell,EVL,1,0.011363636363636364,88,69,0.06,45,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,1,0.007518796992481203,133,100,0.06,45,0.5
Proliferative Like Cell,Periderm,1,0.011363636363636364,88,69,0.06,45,0.5
Proliferative Like Cell,Yolk Syncytial Layer,1,0.011363636363636364,88,69,0.06,45,0.5
EVL,"Segmental Plate, Tail Bud",194,0.4127659574468085,470,272,0.06,45,1.0
Yolk Syncytial Layer,Yolk Syncytial Layer,130,0.9848484848484849,132,29,0.06,45,1.0
EVL,Periderm,112,0.23829787234042554,470,272,0.06,45,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",95,0.5,190,100,0.06,45,1.0
EVL,Notochord,82,0.17446808510638298,470,272,0.06,45,1.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",56,0.4745762711864407,118,69,0.06,45,1.0
EVL,"Paraxial Mesoderm, Neural Keel",50,0.10638297872340426,470,272,0.06,45,1.0
Presumptive Mesoderm,Yolk Syncytial Layer,48,0.5853658536585366,82,47,0.06,45,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,45,0.23684210526315788,190,100,0.06,45,1.0
Proliferative Like Cell,Notochord,31,0.2627118644067797,118,69,0.06,45,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",25,0.13157894736842105,190,100,0.06,45,1.0
EVL,Yolk Syncytial Layer,24,0.05106382978723404,470,272,0.06,45,1.0
Margin,Yolk Syncytial Layer,22,0.46808510638297873,47,22,0.06,45,1.0
Hypoblast,"Segmental Plate, Tail Bud",13,0.40625,32,24,0.06,45,1.0
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",12,0.1016949152542373,118,69,0.06,45,1.0
Margin,Periderm,12,0.2553191489361702,47,22,0.06,45,1.0
Presumptive Mesoderm,Periderm,11,0.13414634146341464,82,47,0.06,45,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,11,0.05789473684210526,190,100,0.06,45,1.0
Proliferative Like Cell,Periderm,10,0.0847457627118644,118,69,0.06,45,1.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",10,0.12195121951219512,82,47,0.06,45,1.0
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",8,0.0975609756097561,82,47,0.06,45,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,7,0.03684210526315789,190,100,0.06,45,1.0
Margin,"Segmental Plate, Tail Bud",7,0.14893617021276595,47,22,0.06,45,1.0
EVL,Anterior Neural Keel,7,0.014893617021276596,470,272,0.06,45,1.0
Hypoblast,Notochord,6,0.1875,32,24,0.06,45,1.0
Hypoblast,Yolk Syncytial Layer,4,0.125,32,24,0.06,45,1.0
Presumptive Mesoderm,Notochord,4,0.04878048780487805,82,47,0.06,45,1.0
Hypoblast,Periderm,4,0.125,32,24,0.06,45,1.0
Hypoblast,"Paraxial Mesoderm, Neural Keel",3,0.09375,32,24,0.06,45,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,3,0.015789473684210527,190,100,0.06,45,1.0
Margin,Notochord,3,0.06382978723404255,47,22,0.06,45,1.0
Proliferative Like Cell,Adaxial Cell,3,0.025423728813559324,118,69,0.06,45,1.0
Proliferative Like Cell,Yolk Syncytial Layer,3,0.025423728813559324,118,69,0.06,45,1.0
Yolk Syncytial Layer,Polster,2,0.015151515151515152,132,29,0.06,45,1.0
Hypoblast,"Presumptive Mesoderm, Presumptive Ectoderm",2,0.0625,32,24,0.06,45,1.0
Margin,"Paraxial Mesoderm, Neural Keel",2,0.0425531914893617,47,22,0.06,45,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,2,0.010526315789473684,190,100,0.06,45,1.0
EVL,EVL,1,0.002127659574468085,470,272,0.06,45,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,1,0.005263157894736842,190,100,0.06,45,1.0
Margin,Anterior Neural Keel,1,0.02127659574468085,47,22,0.06,45,1.0
Presumptive Mesoderm,Neural Rod,1,0.012195121951219513,82,47,0.06,45,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,1,0.005263157894736842,190,100,0.06,45,1.0
Proliferative Like Cell,Anterior Neural Keel,1,0.00847457627118644,118,69,0.06,45,1.0
Proliferative Like Cell,Neural Rod,1,0.00847457627118644,118,69,0.06,45,1.0
Proliferative Like Cell,Optic Vesicle,1,0.00847457627118644,118,69,0.06,45,1.0
EVL,"Segmental Plate, Tail Bud",249,0.3562231759656652,699,272,0.06,45,1.5
EVL,Periderm,178,0.25464949928469244,699,272,0.06,45,1.5
Yolk Syncytial Layer,Yolk Syncytial Layer,109,0.5422885572139303,201,29,0.06,45,1.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",100,0.36900369003690037,271,100,0.06,45,1.5
EVL,Notochord,78,0.11158798283261803,699,272,0.06,45,1.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",69,0.4339622641509434,159,69,0.06,45,1.5
EVL,Adaxial Cell,67,0.09585121602288985,699,272,0.06,45,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,59,0.2177121771217712,271,100,0.06,45,1.5
Yolk Syncytial Layer,Polster,45,0.22388059701492538,201,29,0.06,45,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,41,0.15129151291512916,271,100,0.06,45,1.5
EVL,Yolk Syncytial Layer,39,0.055793991416309016,699,272,0.06,45,1.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",39,0.19402985074626866,201,29,0.06,45,1.5
Presumptive Mesoderm,Periderm,34,0.29310344827586204,116,47,0.06,45,1.5
EVL,"Paraxial Mesoderm, Neural Keel",33,0.04721030042918455,699,272,0.06,45,1.5
Presumptive Mesoderm,Yolk Syncytial Layer,32,0.27586206896551724,116,47,0.06,45,1.5
Proliferative Like Cell,Adaxial Cell,28,0.1761006289308176,159,69,0.06,45,1.5
EVL,Neural Rod,27,0.03862660944206009,699,272,0.06,45,1.5
Margin,Yolk Syncytial Layer,26,0.4262295081967213,61,22,0.06,45,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,24,0.08856088560885608,271,100,0.06,45,1.5
Proliferative Like Cell,Periderm,24,0.1509433962264151,159,69,0.06,45,1.5
Proliferative Like Cell,Notochord,19,0.11949685534591195,159,69,0.06,45,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,19,0.07011070110701106,271,100,0.06,45,1.5
Margin,Periderm,19,0.3114754098360656,61,22,0.06,45,1.5
EVL,Somite,19,0.027181688125894134,699,272,0.06,45,1.5
Presumptive Mesoderm,Polster,15,0.12931034482758622,116,47,0.06,45,1.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",12,0.10344827586206896,116,47,0.06,45,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,11,0.04059040590405904,271,100,0.06,45,1.5
Hypoblast,"Segmental Plate, Tail Bud",10,0.23809523809523808,42,24,0.06,45,1.5
Hypoblast,Adaxial Cell,9,0.21428571428571427,42,24,0.06,45,1.5
Hypoblast,Periderm,8,0.19047619047619047,42,24,0.06,45,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,8,0.02952029520295203,271,100,0.06,45,1.5
Yolk Syncytial Layer,Periderm,8,0.03980099502487562,201,29,0.06,45,1.5
EVL,Optic Vesicle,7,0.010014306151645207,699,272,0.06,45,1.5
Presumptive Mesoderm,Neural Rod,7,0.0603448275862069,116,47,0.06,45,1.5
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",6,0.02214022140221402,271,100,0.06,45,1.5
Proliferative Like Cell,Somite,6,0.03773584905660377,159,69,0.06,45,1.5
Margin,"Segmental Plate, Tail Bud",6,0.09836065573770492,61,22,0.06,45,1.5
