source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
Proliferative Like Cell,Spinal Cord Dorsal Region,20,0.03968253968253968,504,69,0.03,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,20,0.029411764705882353,680,100,0.03,46,3.5
EVL,Erythroid Lineage Cell,20,0.01179245283018868,1696,272,0.03,46,3.5
Proliferative Like Cell,Myotome,17,0.03373015873015873,504,69,0.03,46,3.5
Margin,Epidermis,17,0.11805555555555555,144,22,0.03,46,3.5
Yolk Syncytial Layer,Pronephros,17,0.038202247191011236,445,29,0.03,46,3.5
EVL,Eye,16,0.009433962264150943,1696,272,0.03,46,3.5
EVL,"Musculature System, Yolk Syncytial Layer",16,0.009433962264150943,1696,272,0.03,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,15,0.022058823529411766,680,100,0.03,46,3.5
Yolk Syncytial Layer,Erythroid Lineage Cell,14,0.03146067415730337,445,29,0.03,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,13,0.01911764705882353,680,100,0.03,46,3.5
Margin,"Musculature System, Yolk Syncytial Layer",13,0.09027777777777778,144,22,0.03,46,3.5
Yolk Syncytial Layer,Forebrain,13,0.029213483146067417,445,29,0.03,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,12,0.01764705882352941,680,100,0.03,46,3.5
Presumptive Mesoderm,Somite,12,0.037037037037037035,324,47,0.03,46,3.5
EVL,Spinal Cord Ventral Region,11,0.006485849056603774,1696,272,0.03,46,3.5
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,11,0.033950617283950615,324,47,0.03,46,3.5
Presumptive Mesoderm,Spinal Cord Dorsal Region,10,0.030864197530864196,324,47,0.03,46,3.5
Hypoblast,Fast Muscle Cell,10,0.07462686567164178,134,24,0.03,46,3.5
Proliferative Like Cell,Anterior Erythroid Lineage Cell,10,0.01984126984126984,504,69,0.03,46,3.5
Hypoblast,Neural Crest,10,0.07462686567164178,134,24,0.03,46,3.5
Proliferative Like Cell,Forebrain,9,0.017857142857142856,504,69,0.03,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,9,0.013235294117647059,680,100,0.03,46,3.5
Hypoblast,Somite,9,0.06716417910447761,134,24,0.03,46,3.5
Hypoblast,Pronephros,9,0.06716417910447761,134,24,0.03,46,3.5
EVL,Myotome,9,0.005306603773584905,1696,272,0.03,46,3.5
Hypoblast,"Musculature System, Yolk Syncytial Layer",9,0.06716417910447761,134,24,0.03,46,3.5
EVL,Epidermis,8,0.0047169811320754715,1696,272,0.03,46,3.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,8,0.024691358024691357,324,47,0.03,46,3.5
Presumptive Mesoderm,Hatching Gland,8,0.024691358024691357,324,47,0.03,46,3.5
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",7,0.021604938271604937,324,47,0.03,46,3.5
Margin,Erythroid Lineage Cell,7,0.04861111111111111,144,22,0.03,46,3.5
Yolk Syncytial Layer,Nervous System,7,0.015730337078651686,445,29,0.03,46,3.5
Yolk Syncytial Layer,Neural Crest,6,0.01348314606741573,445,29,0.03,46,3.5
Margin,Pronephros,6,0.041666666666666664,144,22,0.03,46,3.5
Margin,Anterior Erythroid Lineage Cell,6,0.041666666666666664,144,22,0.03,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,6,0.008823529411764706,680,100,0.03,46,3.5
EVL,Spinal Cord Anterior Region,6,0.003537735849056604,1696,272,0.03,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,5,0.007352941176470588,680,100,0.03,46,3.5
Presumptive Mesoderm,Myotome,4,0.012345679012345678,324,47,0.03,46,3.5
EVL,Pigment Cell,4,0.0023584905660377358,1696,272,0.03,46,3.5
Yolk Syncytial Layer,Notochord,4,0.008988764044943821,445,29,0.03,46,3.5
Proliferative Like Cell,Angioblastic Mesenchymal Cell,4,0.007936507936507936,504,69,0.03,46,3.5
Proliferative Like Cell,"Musculature System, Yolk Syncytial Layer",4,0.007936507936507936,504,69,0.03,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,3,0.004411764705882353,680,100,0.03,46,3.5
Margin,Pigment Cell,2,0.013888888888888888,144,22,0.03,46,3.5
Hypoblast,Forebrain,2,0.014925373134328358,134,24,0.03,46,3.5
Margin,Angioblastic Mesenchymal Cell,2,0.013888888888888888,144,22,0.03,46,3.5
Hypoblast,Anterior Erythroid Lineage Cell,2,0.014925373134328358,134,24,0.03,46,3.5
Hypoblast,Erythroid Lineage Cell,2,0.014925373134328358,134,24,0.03,46,3.5
Proliferative Like Cell,Erythroid Lineage Cell,2,0.003968253968253968,504,69,0.03,46,3.5
Presumptive Mesoderm,Erythroid Lineage Cell,2,0.006172839506172839,324,47,0.03,46,3.5
Proliferative Like Cell,Neural Crest,2,0.003968253968253968,504,69,0.03,46,3.5
Hypoblast,Spinal Cord Dorsal Region,2,0.014925373134328358,134,24,0.03,46,3.5
EVL,Hatching Gland,2,0.0011792452830188679,1696,272,0.03,46,3.5
EVL,"Neural Crest, Otic Vesicle",1,0.0005896226415094339,1696,272,0.03,46,3.5
Presumptive Mesoderm,Spinal Cord Ventral Region,1,0.0030864197530864196,324,47,0.03,46,3.5
Margin,Notochord,1,0.006944444444444444,144,22,0.03,46,3.5
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,1,0.0022471910112359553,445,29,0.03,46,3.5
Presumptive Mesoderm,Pigment Cell,1,0.0030864197530864196,324,47,0.03,46,3.5
Margin,Eye,1,0.006944444444444444,144,22,0.03,46,3.5
EVL,Slow Muscle Cell,1,0.0005896226415094339,1696,272,0.03,46,3.5
Presumptive Mesoderm,Fast Muscle Cell,1,0.0030864197530864196,324,47,0.03,46,3.5
Presumptive Mesoderm,Epidermis,1,0.0030864197530864196,324,47,0.03,46,3.5
Proliferative Like Cell,Eye,1,0.001984126984126984,504,69,0.03,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Anterior Region,1,0.0014705882352941176,680,100,0.03,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Ventral Region,1,0.0014705882352941176,680,100,0.03,46,3.5
Margin,Spinal Cord Dorsal Region,1,0.006944444444444444,144,22,0.03,46,3.5
Presumptive Mesoderm,Eye,1,0.0030864197530864196,324,47,0.03,46,3.5
Hypoblast,Eye,1,0.007462686567164179,134,24,0.03,46,3.5
EVL,Nervous System,816,0.34738186462324394,2349,272,0.03,46,4.0
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",443,0.6846986089644513,647,29,0.03,46,4.0
EVL,Notochord,308,0.13111962537249894,2349,272,0.03,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,279,0.2770605759682224,1007,100,0.03,46,4.0
EVL,Fast Muscle Cell,259,0.11025968497232864,2349,272,0.03,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",242,0.24031777557100298,1007,100,0.03,46,4.0
EVL,Spinal Cord Dorsal Region,186,0.07918263090676884,2349,272,0.03,46,4.0
Proliferative Like Cell,Pronephros,176,0.24410540915395285,721,69,0.03,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,169,0.16782522343594836,1007,100,0.03,46,4.0
EVL,Pronephros,149,0.06343124733929331,2349,272,0.03,46,4.0
EVL,"Musculature System, Yolk Syncytial Layer",146,0.06215410813111963,2349,272,0.03,46,4.0
Presumptive Mesoderm,Nervous System,126,0.28125,448,47,0.03,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,118,0.11717974180734857,1007,100,0.03,46,4.0
Proliferative Like Cell,Nervous System,109,0.15117891816920942,721,69,0.03,46,4.0
EVL,Spinal Cord Ventral Region,108,0.04597701149425287,2349,272,0.03,46,4.0
Proliferative Like Cell,Spinal Cord Dorsal Region,96,0.13314840499306518,721,69,0.03,46,4.0
EVL,Forebrain,92,0.039165602383993185,2349,272,0.03,46,4.0
EVL,Myotome,79,0.033631332481907195,2349,272,0.03,46,4.0
Proliferative Like Cell,Notochord,77,0.10679611650485436,721,69,0.03,46,4.0
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",71,0.15848214285714285,448,47,0.03,46,4.0
Proliferative Like Cell,Fast Muscle Cell,68,0.09431345353675451,721,69,0.03,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,68,0.06752730883813307,1007,100,0.03,46,4.0
Proliferative Like Cell,Myotome,65,0.09015256588072122,721,69,0.03,46,4.0
Yolk Syncytial Layer,Hatching Gland,64,0.09891808346213292,647,29,0.03,46,4.0
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,63,0.0973724884080371,647,29,0.03,46,4.0
Hypoblast,Nervous System,62,0.3315508021390374,187,24,0.03,46,4.0
Margin,"Musculature System, Yolk Syncytial Layer",56,0.29015544041450775,193,22,0.03,46,4.0
Margin,Nervous System,54,0.27979274611398963,193,22,0.03,46,4.0
Proliferative Like Cell,"Musculature System, Yolk Syncytial Layer",49,0.06796116504854369,721,69,0.03,46,4.0
EVL,Anterior Erythroid Lineage Cell,48,0.020434227330779056,2349,272,0.03,46,4.0
EVL,Spinal Cord Anterior Region,42,0.017879948914431672,2349,272,0.03,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,41,0.0407149950347567,1007,100,0.03,46,4.0
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,40,0.08928571428571429,448,47,0.03,46,4.0
Hypoblast,Pronephros,40,0.21390374331550802,187,24,0.03,46,4.0
Hypoblast,Fast Muscle Cell,39,0.20855614973262032,187,24,0.03,46,4.0
Presumptive Mesoderm,Pronephros,39,0.08705357142857142,448,47,0.03,46,4.0
Proliferative Like Cell,Spinal Cord Ventral Region,36,0.049930651872399444,721,69,0.03,46,4.0
Yolk Syncytial Layer,Pronephros,34,0.05255023183925812,647,29,0.03,46,4.0
EVL,Somite,32,0.01362281822051937,2349,272,0.03,46,4.0
Presumptive Mesoderm,Hatching Gland,32,0.07142857142857142,448,47,0.03,46,4.0
Presumptive Mesoderm,Forebrain,31,0.06919642857142858,448,47,0.03,46,4.0
EVL,Eye,31,0.01319710515112814,2349,272,0.03,46,4.0
Presumptive Mesoderm,Notochord,30,0.06696428571428571,448,47,0.03,46,4.0
Margin,Forebrain,27,0.13989637305699482,193,22,0.03,46,4.0
Presumptive Mesoderm,Pigment Cell,25,0.05580357142857143,448,47,0.03,46,4.0
EVL,Pigment Cell,21,0.008939974457215836,2349,272,0.03,46,4.0
Hypoblast,"Musculature System, Yolk Syncytial Layer",20,0.10695187165775401,187,24,0.03,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,20,0.019860973187686197,1007,100,0.03,46,4.0
Yolk Syncytial Layer,Yolk Syncytial Layer,19,0.02936630602782071,647,29,0.03,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Eye,18,0.01787487586891758,1007,100,0.03,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Ventral Region,18,0.01787487586891758,1007,100,0.03,46,4.0
Proliferative Like Cell,Epidermis,17,0.023578363384188627,721,69,0.03,46,4.0
Presumptive Mesoderm,Eye,15,0.033482142857142856,448,47,0.03,46,4.0
Presumptive Mesoderm,Spinal Cord Dorsal Region,15,0.033482142857142856,448,47,0.03,46,4.0
EVL,Epidermis,14,0.005959982971477224,2349,272,0.03,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,13,0.012909632571996028,1007,100,0.03,46,4.0
Proliferative Like Cell,Somite,12,0.016643550624133148,721,69,0.03,46,4.0
Margin,Anterior Erythroid Lineage Cell,12,0.06217616580310881,193,22,0.03,46,4.0
Margin,Pigment Cell,12,0.06217616580310881,193,22,0.03,46,4.0
Presumptive Mesoderm,Fast Muscle Cell,11,0.024553571428571428,448,47,0.03,46,4.0
Yolk Syncytial Layer,Forebrain,11,0.017001545595054096,647,29,0.03,46,4.0
EVL,Angioblastic Mesenchymal Cell,10,0.004257130693912303,2349,272,0.03,46,4.0
Hypoblast,Notochord,10,0.053475935828877004,187,24,0.03,46,4.0
Margin,Hatching Gland,8,0.04145077720207254,193,22,0.03,46,4.0
Proliferative Like Cell,Anterior Erythroid Lineage Cell,8,0.011095700416088766,721,69,0.03,46,4.0
Margin,Myotome,8,0.04145077720207254,193,22,0.03,46,4.0
EVL,Hatching Gland,7,0.002979991485738612,2349,272,0.03,46,4.0
Margin,Epidermis,7,0.03626943005181347,193,22,0.03,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,7,0.006951340615690168,1007,100,0.03,46,4.0
Presumptive Mesoderm,Spinal Cord Ventral Region,6,0.013392857142857142,448,47,0.03,46,4.0
Hypoblast,Anterior Erythroid Lineage Cell,6,0.03208556149732621,187,24,0.03,46,4.0
Yolk Syncytial Layer,Erythroid Lineage Cell,5,0.0077279752704791345,647,29,0.03,46,4.0
Proliferative Like Cell,Pigment Cell,5,0.006934812760055479,721,69,0.03,46,4.0
Margin,Eye,5,0.025906735751295335,193,22,0.03,46,4.0
Hypoblast,Spinal Cord Ventral Region,5,0.026737967914438502,187,24,0.03,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Anterior Region,5,0.004965243296921549,1007,100,0.03,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,4,0.003972194637537239,1007,100,0.03,46,4.0
Yolk Syncytial Layer,Nervous System,4,0.0061823802163833074,647,29,0.03,46,4.0
Presumptive Mesoderm,Somite,3,0.006696428571428571,448,47,0.03,46,4.0
Margin,Pronephros,3,0.015544041450777202,193,22,0.03,46,4.0
Presumptive Mesoderm,Spinal Cord Anterior Region,3,0.006696428571428571,448,47,0.03,46,4.0
Proliferative Like Cell,Eye,3,0.004160887656033287,721,69,0.03,46,4.0
Hypoblast,Eye,2,0.0106951871657754,187,24,0.03,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,2,0.0019860973187686196,1007,100,0.03,46,4.0
Hypoblast,Spinal Cord Dorsal Region,2,0.0106951871657754,187,24,0.03,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pigment Cell,2,0.0019860973187686196,1007,100,0.03,46,4.0
EVL,Erythroid Lineage Cell,1,0.0004257130693912303,2349,272,0.03,46,4.0
Hypoblast,Spinal Cord Anterior Region,1,0.0053475935828877,187,24,0.03,46,4.0
Presumptive Mesoderm,Myotome,1,0.002232142857142857,448,47,0.03,46,4.0
Yolk Syncytial Layer,Epidermis,1,0.0015455950540958269,647,29,0.03,46,4.0
Yolk Syncytial Layer,Eye,1,0.0015455950540958269,647,29,0.03,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Slow Muscle Cell,1,0.0009930486593843098,1007,100,0.03,46,4.0
Margin,Spinal Cord Anterior Region,1,0.0051813471502590676,193,22,0.03,46,4.0
Yolk Syncytial Layer,Neural Crest,1,0.0015455950540958269,647,29,0.03,46,4.0
Yolk Syncytial Layer,Spinal Cord Dorsal Region,1,0.0015455950540958269,647,29,0.03,46,4.0
EVL,EVL,272,1.0,272,272,0.06,46,0.0
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",100,1.0,100,100,0.06,46,0.0
Proliferative Like Cell,Proliferative Like Cell,69,1.0,69,69,0.06,46,0.0
Presumptive Mesoderm,Presumptive Mesoderm,47,1.0,47,47,0.06,46,0.0
Yolk Syncytial Layer,Yolk Syncytial Layer,29,1.0,29,29,0.06,46,0.0
Hypoblast,Hypoblast,24,1.0,24,24,0.06,46,0.0
Margin,Margin,22,1.0,22,22,0.06,46,0.0
EVL,Notochord,64,0.18285714285714286,350,272,0.06,46,0.5
Yolk Syncytial Layer,Yolk Syncytial Layer,58,1.0,58,29,0.06,46,0.5
EVL,EVL,55,0.15714285714285714,350,272,0.06,46,0.5
EVL,"Paraxial Mesoderm, Neural Keel",54,0.15428571428571428,350,272,0.06,46,0.5
EVL,Proliferative Like Cell,53,0.15142857142857144,350,272,0.06,46,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,38,0.2676056338028169,142,100,0.06,46,0.5
EVL,"Segmental Plate, Tail Bud",32,0.09142857142857143,350,272,0.06,46,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",30,0.2112676056338028,142,100,0.06,46,0.5
EVL,Periderm,28,0.08,350,272,0.06,46,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",28,0.19718309859154928,142,100,0.06,46,0.5
EVL,Presumptive Mesoderm,27,0.07714285714285714,350,272,0.06,46,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",27,0.19014084507042253,142,100,0.06,46,0.5
Presumptive Mesoderm,Yolk Syncytial Layer,25,0.38461538461538464,65,47,0.06,46,0.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",24,0.25806451612903225,93,69,0.06,46,0.5
EVL,"Presumptive Mesoderm, Presumptive Ectoderm",22,0.06285714285714286,350,272,0.06,46,0.5
Proliferative Like Cell,Notochord,20,0.21505376344086022,93,69,0.06,46,0.5
Proliferative Like Cell,"Presumptive Mesoderm, Presumptive Ectoderm",18,0.1935483870967742,93,69,0.06,46,0.5
Margin,Yolk Syncytial Layer,13,0.41935483870967744,31,22,0.06,46,0.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",12,0.12903225806451613,93,69,0.06,46,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,11,0.07746478873239436,142,100,0.06,46,0.5
Hypoblast,Notochord,10,0.3448275862068966,29,24,0.06,46,0.5
Proliferative Like Cell,Proliferative Like Cell,10,0.10752688172043011,93,69,0.06,46,0.5
Presumptive Mesoderm,Notochord,9,0.13846153846153847,65,47,0.06,46,0.5
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",9,0.13846153846153847,65,47,0.06,46,0.5
EVL,Yolk Syncytial Layer,9,0.025714285714285714,350,272,0.06,46,0.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",9,0.13846153846153847,65,47,0.06,46,0.5
Hypoblast,"Presumptive Mesoderm, Presumptive Ectoderm",6,0.20689655172413793,29,24,0.06,46,0.5
EVL,Anterior Neural Keel,6,0.017142857142857144,350,272,0.06,46,0.5
Hypoblast,"Segmental Plate, Tail Bud",6,0.20689655172413793,29,24,0.06,46,0.5
Margin,Presumptive Mesoderm,5,0.16129032258064516,31,22,0.06,46,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,4,0.028169014084507043,142,100,0.06,46,0.5
Presumptive Mesoderm,"Presumptive Mesoderm, Presumptive Ectoderm",4,0.06153846153846154,65,47,0.06,46,0.5
Presumptive Mesoderm,Presumptive Mesoderm,4,0.06153846153846154,65,47,0.06,46,0.5
Margin,"Segmental Plate, Tail Bud",4,0.12903225806451613,31,22,0.06,46,0.5
Hypoblast,"Paraxial Mesoderm, Neural Keel",4,0.13793103448275862,29,24,0.06,46,0.5
Margin,Margin,3,0.0967741935483871,31,22,0.06,46,0.5
Proliferative Like Cell,Periderm,3,0.03225806451612903,93,69,0.06,46,0.5
Presumptive Mesoderm,Anterior Neural Keel,3,0.046153846153846156,65,47,0.06,46,0.5
Margin,Periderm,3,0.0967741935483871,31,22,0.06,46,0.5
Proliferative Like Cell,Presumptive Mesoderm,2,0.021505376344086023,93,69,0.06,46,0.5
Presumptive Mesoderm,Periderm,2,0.03076923076923077,65,47,0.06,46,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Presumptive Mesoderm,2,0.014084507042253521,142,100,0.06,46,0.5
Proliferative Like Cell,Anterior Neural Keel,2,0.021505376344086023,93,69,0.06,46,0.5
Hypoblast,Proliferative Like Cell,1,0.034482758620689655,29,24,0.06,46,0.5
Hypoblast,Presumptive Mesoderm,1,0.034482758620689655,29,24,0.06,46,0.5
Margin,"Paraxial Mesoderm, Neural Keel",1,0.03225806451612903,31,22,0.06,46,0.5
Margin,Notochord,1,0.03225806451612903,31,22,0.06,46,0.5
Margin,Anterior Neural Keel,1,0.03225806451612903,31,22,0.06,46,0.5
Hypoblast,Yolk Syncytial Layer,1,0.034482758620689655,29,24,0.06,46,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Margin,1,0.007042253521126761,142,100,0.06,46,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,1,0.007042253521126761,142,100,0.06,46,0.5
Proliferative Like Cell,EVL,1,0.010752688172043012,93,69,0.06,46,0.5
Proliferative Like Cell,Yolk Syncytial Layer,1,0.010752688172043012,93,69,0.06,46,0.5
EVL,"Segmental Plate, Tail Bud",166,0.3562231759656652,466,272,0.06,46,1.0
EVL,Periderm,111,0.23819742489270387,466,272,0.06,46,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",100,0.5025125628140703,199,100,0.06,46,1.0
Yolk Syncytial Layer,Yolk Syncytial Layer,97,1.0,97,29,0.06,46,1.0
EVL,Notochord,83,0.1781115879828326,466,272,0.06,46,1.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",75,0.5555555555555556,135,69,0.06,46,1.0
EVL,"Paraxial Mesoderm, Neural Keel",66,0.14163090128755365,466,272,0.06,46,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,40,0.20100502512562815,199,100,0.06,46,1.0
Presumptive Mesoderm,Yolk Syncytial Layer,39,0.4431818181818182,88,47,0.06,46,1.0
Proliferative Like Cell,Notochord,33,0.24444444444444444,135,69,0.06,46,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,27,0.135678391959799,199,100,0.06,46,1.0
EVL,Yolk Syncytial Layer,27,0.05793991416309013,466,272,0.06,46,1.0
Margin,Yolk Syncytial Layer,23,0.5348837209302325,43,22,0.06,46,1.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",22,0.25,88,47,0.06,46,1.0
Hypoblast,"Segmental Plate, Tail Bud",21,0.525,40,24,0.06,46,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",18,0.09045226130653267,199,100,0.06,46,1.0
EVL,Anterior Neural Keel,11,0.023605150214592276,466,272,0.06,46,1.0
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",11,0.125,88,47,0.06,46,1.0
Presumptive Mesoderm,Periderm,11,0.125,88,47,0.06,46,1.0
Margin,Periderm,10,0.23255813953488372,43,22,0.06,46,1.0
Proliferative Like Cell,Yolk Syncytial Layer,9,0.06666666666666667,135,69,0.06,46,1.0
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",8,0.05925925925925926,135,69,0.06,46,1.0
Proliferative Like Cell,Periderm,8,0.05925925925925926,135,69,0.06,46,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,7,0.035175879396984924,199,100,0.06,46,1.0
Hypoblast,Periderm,5,0.125,40,24,0.06,46,1.0
Hypoblast,Yolk Syncytial Layer,5,0.125,40,24,0.06,46,1.0
Margin,"Segmental Plate, Tail Bud",5,0.11627906976744186,43,22,0.06,46,1.0
Hypoblast,"Paraxial Mesoderm, Neural Keel",4,0.1,40,24,0.06,46,1.0
Hypoblast,Notochord,4,0.1,40,24,0.06,46,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,3,0.01507537688442211,199,100,0.06,46,1.0
Margin,Lateral Plate Mesoderm,2,0.046511627906976744,43,22,0.06,46,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,2,0.010050251256281407,199,100,0.06,46,1.0
Presumptive Mesoderm,Anterior Neural Keel,2,0.022727272727272728,88,47,0.06,46,1.0
Margin,Adaxial Cell,2,0.046511627906976744,43,22,0.06,46,1.0
Proliferative Like Cell,Adaxial Cell,2,0.014814814814814815,135,69,0.06,46,1.0
Presumptive Mesoderm,Notochord,2,0.022727272727272728,88,47,0.06,46,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,2,0.010050251256281407,199,100,0.06,46,1.0
EVL,EVL,1,0.002145922746781116,466,272,0.06,46,1.0
EVL,"Presumptive Mesoderm, Presumptive Ectoderm",1,0.002145922746781116,466,272,0.06,46,1.0
Presumptive Mesoderm,Adaxial Cell,1,0.011363636363636364,88,47,0.06,46,1.0
Hypoblast,Somite,1,0.025,40,24,0.06,46,1.0
Margin,Notochord,1,0.023255813953488372,43,22,0.06,46,1.0
EVL,"Segmental Plate, Tail Bud",195,0.3027950310559006,644,272,0.06,46,1.5
EVL,Periderm,183,0.2841614906832298,644,272,0.06,46,1.5
Yolk Syncytial Layer,Yolk Syncytial Layer,92,0.6216216216216216,148,29,0.06,46,1.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",85,0.2951388888888889,288,100,0.06,46,1.5
EVL,Notochord,81,0.12577639751552794,644,272,0.06,46,1.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",75,0.42134831460674155,178,69,0.06,46,1.5
EVL,Adaxial Cell,57,0.08850931677018634,644,272,0.06,46,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,55,0.1909722222222222,288,100,0.06,46,1.5
Proliferative Like Cell,Notochord,42,0.23595505617977527,178,69,0.06,46,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,42,0.14583333333333334,288,100,0.06,46,1.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",40,0.2702702702702703,148,29,0.06,46,1.5
Presumptive Mesoderm,Periderm,39,0.291044776119403,134,47,0.06,46,1.5
Presumptive Mesoderm,Yolk Syncytial Layer,39,0.291044776119403,134,47,0.06,46,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,37,0.1284722222222222,288,100,0.06,46,1.5
EVL,"Paraxial Mesoderm, Neural Keel",34,0.052795031055900624,644,272,0.06,46,1.5
EVL,Yolk Syncytial Layer,31,0.04813664596273292,644,272,0.06,46,1.5
EVL,Neural Rod,26,0.040372670807453416,644,272,0.06,46,1.5
Margin,Periderm,25,0.3787878787878788,66,22,0.06,46,1.5
EVL,Somite,23,0.03571428571428571,644,272,0.06,46,1.5
Proliferative Like Cell,Adaxial Cell,22,0.12359550561797752,178,69,0.06,46,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,20,0.06944444444444445,288,100,0.06,46,1.5
Hypoblast,"Segmental Plate, Tail Bud",20,0.35714285714285715,56,24,0.06,46,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,19,0.06597222222222222,288,100,0.06,46,1.5
Margin,Yolk Syncytial Layer,19,0.2878787878787879,66,22,0.06,46,1.5
Presumptive Mesoderm,Adaxial Cell,18,0.13432835820895522,134,47,0.06,46,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,18,0.0625,288,100,0.06,46,1.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",17,0.12686567164179105,134,47,0.06,46,1.5
Yolk Syncytial Layer,Polster,16,0.10810810810810811,148,29,0.06,46,1.5
Hypoblast,Periderm,14,0.25,56,24,0.06,46,1.5
Proliferative Like Cell,Periderm,12,0.06741573033707865,178,69,0.06,46,1.5
Margin,Polster,11,0.16666666666666666,66,22,0.06,46,1.5
Proliferative Like Cell,Neural Rod,10,0.056179775280898875,178,69,0.06,46,1.5
